HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.56416553,-0.49507013,-0.8763372,0.28938097,0.57596976
-0.80164313,-0.8051707,-0.42183682,-0.82984674,0.29915023,0.5663134
-0.57429695,-0.5690448,-0.29175064,-0.75985706,0.29032075,0.5082974
-0.85448027,-0.8830698,-0.17703514,-0.7868078,0.2745757,0.51788366
-0.0850625,-0.041482307,-0.0881572,-0.73627317,0.2562741,0.5132086
0.65087456,0.5001775,-0.11965756,-0.681553,0.23727112,0.4836545
0.98557377,0.7646345,-0.22501656,-0.6236917,0.2266282,0.48630232
-0.17098251,-0.3636788,-0.33054298,-0.6323813,0.23199493,0.48880762
-0.3411283,-0.4434132,-0.3827166,-0.6436441,0.25460416,0.5056998
0.489585,0.3494745,-0.4739222,-0.6638677,0.2767968,0.5170908
0.29207286,0.041718617,-0.6249241,-0.72543,0.30145782,0.5361995
-0.25940976,-0.35260022,-0.7106004,-0.75467217,0.3300291,0.55618125
0.4493274,0.31785214,-0.78499746,-0.7248173,0.35552245,0.55986893
-0.49326077,-0.6488038,-0.86759067,-0.75127316,0.38294417,0.5657002
0.23771665,0.13647993,-0.86113966,-0.74000835,0.40033892,0.5462655
-0.15122893,-0.15858689,-0.8615209,-0.7849101,0.40079114,0.57682574
1.0507836,0.7971088,-0.9017558,-0.7820889,0.40265194,0.5479179
-0.114838876,-0.24187258,-1.000139,-0.8168547,0.410162,0.5584545
-0.20187595,-0.3013302,-1.0108473,-0.7703705,0.42645127,0.5339279
-0.6932744,-0.68277276,-0.96059304,-0.7485653,0.4329849,0.51375127
-0.44329637,-0.4822774,-0.88589627,-0.6952164,0.4342727,0.48978376
1.7133121,1.4097703,-0.9184863,-0.6350764,0.42766505,0.48387367
0.58192676,0.2516839,-1.0397264,-0.7182045,0.41520795,0.49297595
0.5539688,0.2514457,-1.0750303,-0.6586319,0.41144073,0.44986033
0.19544189,-0.06625612,-1.0796869,-0.62301123,0.40436748,0.4453684
-0.35557783,-0.49721044,-1.0153993,-0.6247469,0.39437407,0.44015694
-0.1530917,-0.32915583,-0.93900067,-0.5619587,0.38319558,0.43205565
-0.9802195,-1.1040206,-0.8415864,-0.6262225,0.37307605,0.46341884
-0.028999198,-0.1174811,-0.68686914,-0.6326517,0.35367465,0.47575104
0.43615562,0.26187962,-0.6074541,-0.67432845,0.31805462,0.5020616
0.9081192,0.73324955,-0.56474584,-0.71129,0.27959734,0.5196933
-0.25280005,-0.40368542,-0.5632599,-0.749918,0.2529684,0.5599526
0.69996655,0.5243863,-0.562081,-0.7389605,0.24271257,0.53778523
0.24770166,0.0998417,-0.638998,-0.77908957,0.23741533,0.5797236
0.34647867,0.19795443,-0.7097495,-0.8114058,0.24554382,0.5942314
