HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.9781741,-0.23475523,-0.41800353,0.18942001,0.5065394
0.13323782,-0.14385697,-0.2877656,-0.5937071,0.21552764,0.60946983
-0.34137148,-0.23764583,-0.3809131,-0.729734,0.23961931,0.56921726
0.13061199,0.3608798,-0.44619367,-0.8215478,0.26747298,0.53970057
-0.44478792,-0.36464357,-0.49507013,-0.67086875,0.28938097,0.47370017
-0.80164313,-0.8037455,-0.42183682,-0.5464491,0.29915023,0.4673159
-0.57429695,-0.6590647,-0.29175064,-0.48752484,0.29032075,0.5485808
-0.85448027,-0.89546216,-0.17703514,-0.52500105,0.2745757,0.610635
-0.0850625,0.21576387,-0.0881572,-0.69589245,0.2562741,0.68725574
0.65087456,1.0632176,-0.11965756,-0.7400934,0.23727112,0.6512536
0.98557377,1.2344804,-0.22501656,-0.68987143,0.2266282,0.57754195
-0.17098251,-0.08400372,-0.33054298,-0.47427642,0.23199493,0.5319542
-0.3411283,-0.44260132,-0.3827166,-0.35197708,0.25460416,0.5346716
0.489585,0.32198244,-0.4739222,-0.39237526,0.2767968,0.66511434
0.29207286,0.16627061,-0.6249241,-0.51097876,0.30145782,0.6557821
-0.25940976,0.060283303,-0.7106004,-0.59821707,0.3300291,0.5793028
0.4493274,0.7020894,-0.78499746,-0.61922115,0.35552245,0.51465
-0.49326077,-0.49592757,-0.86759067,-0.47676086,0.38294417,0.42507368
0.23771665,-0.17168441,-0.86113966,-0.43361005,0.40033892,0.4784158
-0.15122893,-0.5553853,-0.8615209,-0.44756413,0.40079114,0.5331273
1.0507836,0.64926773,-0.9017558,-0.66716135,0.40265194,0.6056113
-0.114838876,-0.08302572,-1.000139,-0.76297814,0.410162,0.5174497
-0.20187595,0.019382477,-1.0108473,-0.8309721,0.42645127,0.44454736
-0.6932744,-0.44591475,-0.96059304,-0.7157849,0.4329849,0.38966715
-0.44329637,-0.5409279,-0.88589627,-0.62988436,0.4342727,0.368075
1.7133121,1.1382011,-0.9184863,-0.68880075,0.42766505,0.53700256
0.58192676,0.25614625,-1.0397264,-0.7184284,0.41520795,0.54457104
0.5539688,0.6262325,-1.0750303,-0.83690655,0.41144073,0.5524988
0.19544189,0.5759275,-1.0796869,-0.84970117,0.40436748,0.49683124
-0.35557783,0.16843829,-1.0153993,-0.7160708,0.39437407,0.41317785
-0.1530917,0.017831847,-0.93900067,-0.5720688,0.38319558,0.38492137
-0.9802195,-0.9438088,-0.8415864,-0.47287872,0.37307605,0.46599424
-0.028999198,-0.010065466,-0.68686914,-0.5012016,0.35367465,0.55585295
0.43615562,0.6666823,-0.6074541,-0.65273905,0.31805462,0.5907405
0.9081192,1.4933031,-0.56474584,-0.73894906,0.27959734,0.5417502
-0.25280005,0.22038504,-0.5632599,-0.6798477,0.2529684,0.4695363
0.69996655,0.716094,-0.562081,-0.59820503,0.24271257,0.44315618
0.24770166,-0.060670733,-0.638998,-0.50739574,0.23741533,0.48129696
0.34647867,-0.08441457,-0.7097495,-0.57698697,0.24554382,0.56125945
