HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.47191656,-0.8615209,-0.49650526,0.40079114,0.54318374
1.0507836,0.6774086,-0.9017558,-0.7063923,0.40265194,0.6209888
-0.114838876,-0.13447969,-1.000139,-0.7776263,0.410162,0.5213046
-0.20187595,-0.07250573,-1.0108473,-0.8356586,0.42645127,0.45372778
-0.6932744,-0.51380587,-0.96059304,-0.7298637,0.4329849,0.40260917
-0.44329637,-0.5501057,-0.88589627,-0.65021086,0.4342727,0.37873632
1.7133121,1.1800864,-0.9184863,-0.7287693,0.42766505,0.5470846
0.58192676,0.24340059,-1.0397264,-0.7418152,0.41520795,0.55366707
0.5539688,0.50846624,-1.0750303,-0.84145194,0.41144073,0.5686031
0.19544189,0.38014787,-1.0796869,-0.8516694,0.40436748,0.5102313
-0.35557783,0.03897865,-1.0153993,-0.7216654,0.39437407,0.42496008
-0.1530917,-0.07617487,-0.93900067,-0.5920288,0.38319558,0.38952744
-0.9802195,-0.9892492,-0.8415864,-0.51211655,0.37307605,0.47526467
-0.028999198,-0.028474763,-0.68686914,-0.5321024,0.35367465,0.56383634
0.43615562,0.54587805,-0.6074541,-0.682459,0.31805462,0.61591035
0.9081192,1.3584827,-0.56474584,-0.76346767,0.27959734,0.5802114
-0.25280005,0.11963855,-0.5632599,-0.698743,0.2529684,0.49650824
0.69996655,0.63041466,-0.562081,-0.6319088,0.24271257,0.48108047
0.24770166,-0.029511914,-0.638998,-0.54494226,0.23741533,0.5064027
0.34647867,-0.049833223,-0.7097495,-0.61188823,0.24554382,0.58423084
