HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.030670047,0.035861745,-0.14628677,-0.8143876,0.10105684,0.55467486
0.22252098,0.32618397,-0.21081817,-0.81386876,0.11650948,0.57468516
-0.7545528,-0.8041469,-0.2595148,-0.82778543,0.13349928,0.5584217
-1.0649362,-0.93179524,-0.23703055,-0.88307464,0.15987597,0.6057431
-0.75354594,-0.6318572,-0.23475523,-0.87364304,0.18942001,0.5942039
0.13323782,0.30721122,-0.2877656,-0.8261567,0.21552764,0.5615808
-0.34137148,-0.25949627,-0.3809131,-0.85062814,0.23961931,0.57333654
0.13061199,0.2383946,-0.44619367,-0.7738516,0.26747298,0.5487792
-0.44478792,-0.5969837,-0.49507013,-0.7752943,0.28938097,0.53100985
-0.80164313,-0.7609627,-0.42183682,-0.7400607,0.29915023,0.53863317
-0.57429695,-0.57007414,-0.29175064,-0.6760841,0.29032075,0.49242365
-0.85448027,-0.90759325,-0.17703514,-0.71497935,0.2745757,0.4806468
-0.0850625,0.022516906,-0.0881572,-0.6584842,0.2562741,0.4875937
0.65087456,0.5562393,-0.11965756,-0.6214158,0.23727112,0.47801322
0.98557377,0.84335154,-0.22501656,-0.5762316,0.2266282,0.49188596
-0.17098251,-0.34188735,-0.33054298,-0.5872954,0.23199493,0.48125708
-0.3411283,-0.4085344,-0.3827166,-0.60279286,0.25460416,0.4935494
0.489585,0.45278555,-0.4739222,-0.62801206,0.2767968,0.5051071
0.29207286,0.062547356,-0.6249241,-0.65890455,0.30145782,0.5059336
-0.25940976,-0.36341098,-0.7106004,-0.6935676,0.3300291,0.5241597
0.4493274,0.3825094,-0.78499746,-0.66951776,0.35552245,0.5214597
-0.49326077,-0.64560765,-0.86759067,-0.70213366,0.38294417,0.5272223
0.23771665,0.14021446,-0.86113966,-0.69366103,0.40033892,0.5030767
-0.15122893,-0.06899732,-0.8615209,-0.7425882,0.40079114,0.52174765
1.0507836,0.9012436,-0.9017558,-0.75802267,0.40265194,0.50976115
-0.114838876,-0.16814548,-1.000139,-0.77536863,0.410162,0.50314635
-0.20187595,-0.24227072,-1.0108473,-0.73481464,0.42645127,0.48583323
-0.6932744,-0.6201063,-0.96059304,-0.7072565,0.4329849,0.46413094
-0.44329637,-0.46252555,-0.88589627,-0.6689978,0.4342727,0.42987788
1.7133121,1.474735,-0.9184863,-0.6169721,0.42766505,0.4235986
0.58192676,0.3399136,-1.0397264,-0.67387414,0.41520795,0.4161268
0.5539688,0.277228,-1.0750303,-0.6176274,0.41144073,0.38331962
0.19544189,-0.11900362,-1.0796869,-0.6244653,0.40436748,0.38418692
-0.35557783,-0.44395924,-1.0153993,-0.5733641,0.39437407,0.39765102
-0.1530917,-0.37527502,-0.93900067,-0.5584399,0.38319558,0.37724668
-0.9802195,-1.098926,-0.8415864,-0.5735215,0.37307605,0.3929484
-0.028999198,-0.09922981,-0.68686914,-0.61178255,0.35367465,0.41870016
0.43615562,0.27323592,-0.6074541,-0.66699266,0.31805462,0.4375726
0.9081192,0.91600865,-0.56474584,-0.70757526,0.27959734,0.5051787
-0.25280005,-0.3029198,-0.5632599,-0.71767384,0.2529684,0.507928
0.69996655,0.57523125,-0.562081,-0.7286191,0.24271257,0.4964164
0.24770166,0.17786105,-0.638998,-0.72068506,0.23741533,0.51318306
0.34647867,0.23638268,-0.7097495,-0.76269835,0.24554382,0.5144805
