HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-1.0761256,-0.23703055,-0.4400653,0.15987597,0.4440278
-0.75354594,-0.9279181,-0.23475523,-0.43554103,0.18942001,0.50484
0.13323782,-0.09911813,-0.2877656,-0.60824114,0.21552764,0.6037861
-0.34137148,-0.24114151,-0.3809131,-0.7288394,0.23961931,0.5599395
0.13061199,0.3268581,-0.44619367,-0.82070154,0.26747298,0.53395116
-0.44478792,-0.40431648,-0.49507013,-0.6661239,0.28938097,0.46286175
-0.80164313,-0.79951715,-0.42183682,-0.55419767,0.29915023,0.46300104
-0.57429695,-0.645576,-0.29175064,-0.5035843,0.29032075,0.54372215
-0.85448027,-0.9055377,-0.17703514,-0.5345013,0.2745757,0.59767044
-0.0850625,0.1875932,-0.0881572,-0.7008968,0.2562741,0.6763402
0.65087456,0.9873217,-0.11965756,-0.7452655,0.23727112,0.6491718
0.98557377,1.1694356,-0.22501656,-0.70213264,0.2266282,0.58106947
-0.17098251,-0.11018877,-0.33054298,-0.48547953,0.23199493,0.5265945
-0.3411283,-0.42539388,-0.3827166,-0.37006623,0.25460416,0.53163934
0.489585,0.3549006,-0.4739222,-0.4277658,0.2767968,0.6663457
0.29207286,0.14185451,-0.6249241,-0.52776283,0.30145782,0.65405273
-0.25940976,-0.008440688,-0.7106004,-0.6036275,0.3300291,0.5757686
0.4493274,0.6450088,-0.78499746,-0.6317642,0.35552245,0.5207554
-0.49326077,-0.5285535,-0.86759067,-0.489418,0.38294417,0.42831776
0.23771665,-0.14974682,-0.86113966,-0.4537674,0.40033892,0.4816552
-0.15122893,-0.49071306,-0.8615209,-0.4686176,0.40079114,0.5340233
1.0507836,0.6819472,-0.9017558,-0.68731874,0.40265194,0.612424
-0.114838876,-0.0998721,-1.000139,-0.7635439,0.410162,0.5132549
-0.20187595,-0.02583395,-1.0108473,-0.82694334,0.42645127,0.43922523
-0.6932744,-0.46958613,-0.96059304,-0.71252257,0.4329849,0.3864878
-0.44329637,-0.5349691,-0.88589627,-0.6337587,0.4342727,0.36320934
1.7133121,1.184623,-0.9184863,-0.7113244,0.42766505,0.5417969
0.58192676,0.26407012,-1.0397264,-0.72968936,0.41520795,0.54261076
0.5539688,0.56323683,-1.0750303,-0.8335621,0.41144073,0.5528966
0.19544189,0.46494853,-1.0796869,-0.8445476,0.40436748,0.49576417
-0.35557783,0.096646175,-1.0153993,-0.7113368,0.39437407,0.40956745
-0.1530917,-0.030991152,-0.93900067,-0.57386965,0.38319558,0.3805537
-0.9802195,-0.9614179,-0.8415864,-0.4836558,0.37307605,0.4618549
-0.028999198,-0.012281612,-0.68686914,-0.511253,0.35367465,0.5547892
0.43615562,0.60436213,-0.6074541,-0.66381,0.31805462,0.6005056
0.9081192,1.4224674,-0.56474584,-0.7515548,0.27959734,0.5625675
-0.25280005,0.16833207,-0.5632599,-0.683301,0.2529684,0.47980967
0.69996655,0.67671245,-0.562081,-0.6132418,0.24271257,0.4617624
0.24770166,-0.028671011,-0.638998,-0.5218853,0.23741533,0.49108747
0.34647867,-0.049702212,-0.7097495,-0.5903656,0.24554382,0.56978977
