HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.2161424,-0.9184863,-0.77431273,0.42766505,0.5338751
0.58192676,0.25629246,-1.0397264,-0.7665691,0.41520795,0.5544566
0.5539688,0.43613988,-1.0750303,-0.84824765,0.41144073,0.57973605
0.19544189,0.22531763,-1.0796869,-0.86452925,0.40436748,0.51385456
-0.35557783,-0.055150896,-1.0153993,-0.73519903,0.39437407,0.4300326
-0.1530917,-0.14166099,-0.93900067,-0.6141717,0.38319558,0.39371085
-0.9802195,-1.0134673,-0.8415864,-0.54921246,0.37307605,0.46697444
-0.028999198,-0.019923419,-0.68686914,-0.56487584,0.35367465,0.5584207
0.43615562,0.46807414,-0.6074541,-0.71926874,0.31805462,0.6289996
0.9081192,1.2486818,-0.56474584,-0.79081005,0.27959734,0.60497314
-0.25280005,0.058467522,-0.5632599,-0.7234487,0.2529684,0.5026965
0.69996655,0.5823126,-0.562081,-0.66669685,0.24271257,0.5005349
0.24770166,0.02504015,-0.638998,-0.57911444,0.23741533,0.51329
0.34647867,0.0055359304,-0.7097495,-0.6431838,0.24554382,0.59129083
