HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.053553477,-0.6249241,-0.7146105,0.30145782,0.53612196
-0.25940976,-0.34249783,-0.7106004,-0.74288833,0.3300291,0.5563138
0.4493274,0.33139968,-0.78499746,-0.71531326,0.35552245,0.55939746
-0.49326077,-0.6399369,-0.86759067,-0.7388905,0.38294417,0.56569815
0.23771665,0.14851616,-0.86113966,-0.7298229,0.40033892,0.54559976
-0.15122893,-0.14524102,-0.8615209,-0.77478427,0.40079114,0.57654387
1.0507836,0.8124129,-0.9017558,-0.7741296,0.40265194,0.5463192
-0.114838876,-0.22894213,-1.000139,-0.8064564,0.410162,0.55791026
-0.20187595,-0.28849584,-1.0108473,-0.76031953,0.42645127,0.5335611
-0.6932744,-0.67175746,-0.96059304,-0.7342136,0.4329849,0.515246
-0.44329637,-0.46949697,-0.88589627,-0.6815217,0.4342727,0.49038905
1.7133121,1.4299076,-0.9184863,-0.6223577,0.42766505,0.48231125
0.58192676,0.26775718,-1.0397264,-0.7061114,0.41520795,0.4931041
0.5539688,0.26741678,-1.0750303,-0.64692366,0.41144073,0.44874102
0.19544189,-0.053887896,-1.0796869,-0.6108984,0.40436748,0.44499665
-0.35557783,-0.4857409,-1.0153993,-0.61187583,0.39437407,0.43921787
-0.1530917,-0.3186534,-0.93900067,-0.54915345,0.38319558,0.4314124
-0.9802195,-1.0976347,-0.8415864,-0.60925233,0.37307605,0.46397644
-0.028999198,-0.104148,-0.68686914,-0.6193898,0.35367465,0.47554708
0.43615562,0.27657443,-0.6074541,-0.66219676,0.31805462,0.50252974
0.9081192,0.75015897,-0.56474584,-0.7015303,0.27959734,0.51804715
-0.25280005,-0.39113337,-0.5632599,-0.73803014,0.2529684,0.55936104
0.69996655,0.5381203,-0.562081,-0.72832084,0.24271257,0.5360713
0.24770166,0.1134903,-0.638998,-0.7683129,0.23741533,0.5787952
0.34647867,0.21147044,-0.7097495,-0.8003557,0.24554382,0.59309155
