HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.23771665,-0.009763002,-0.86113966,-0.7226263,0.40033892,0.45920837
-0.15122893,-0.20439288,-0.8615209,-0.729202,0.40079114,0.50467443
1.0507836,0.72750825,-0.9017558,-0.9189218,0.40265194,0.65670013
-0.114838876,-0.1686373,-1.000139,-0.9987964,0.410162,0.54238313
-0.20187595,-0.16106239,-1.0108473,-1.038419,0.42645127,0.46204168
-0.6932744,-0.53261775,-0.96059304,-0.94877434,0.4329849,0.4576065
-0.44329637,-0.47634637,-0.88589627,-0.8742866,0.4342727,0.38757974
1.7133121,1.2189388,-0.9184863,-0.9790632,0.42766505,0.60221905
0.58192676,0.33027607,-1.0397264,-0.95993024,0.41520795,0.6109915
0.5539688,0.39629945,-1.0750303,-1.0368239,0.41144073,0.6180573
0.19544189,0.09968863,-1.0796869,-1.054384,0.40436748,0.5086998
-0.35557783,-0.10952756,-1.0153993,-0.95973223,0.39437407,0.45672774
-0.1530917,-0.16211984,-0.93900067,-0.816392,0.38319558,0.41490203
-0.9802195,-0.89671403,-0.8415864,-0.7231071,0.37307605,0.5162503
-0.028999198,0.037865266,-0.68686914,-0.7148437,0.35367465,0.57314026
0.43615562,0.4342702,-0.6074541,-0.8616067,0.31805462,0.63838816
0.9081192,1.0620034,-0.56474584,-0.97186506,0.27959734,0.67008793
-0.25280005,0.03976369,-0.5632599,-0.9146168,0.2529684,0.5055698
0.69996655,0.5821612,-0.562081,-0.8536916,0.24271257,0.51833
0.24770166,0.16673304,-0.638998,-0.7366702,0.23741533,0.5220192
0.34647867,0.14872596,-0.7097495,-0.76705277,0.24554382,0.5732495
