HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.448448,-0.21081817,-0.6121249,0.11650948,0.53230643
-0.7545528,-0.64667374,-0.2595148,-0.5192055,0.13349928,0.43095472
-1.0649362,-1.0736731,-0.23703055,-0.44259882,0.15987597,0.4491857
-0.75354594,-0.9233275,-0.23475523,-0.4411255,0.18942001,0.50854146
0.13323782,-0.09444292,-0.2877656,-0.6079997,0.21552764,0.60545564
-0.34137148,-0.25190163,-0.3809131,-0.7262263,0.23961931,0.5606458
0.13061199,0.30999473,-0.44619367,-0.81521225,0.26747298,0.53540385
-0.44478792,-0.42405778,-0.49507013,-0.66133326,0.28938097,0.46361855
-0.80164313,-0.8008266,-0.42183682,-0.55231684,0.29915023,0.4665418
-0.57429695,-0.65773886,-0.29175064,-0.5098037,0.29032075,0.5451155
-0.85448027,-0.9146318,-0.17703514,-0.53682005,0.2745757,0.59971535
-0.0850625,0.1721116,-0.0881572,-0.698027,0.2562741,0.67564213
0.65087456,0.9568768,-0.11965756,-0.7374559,0.23727112,0.6476189
0.98557377,1.1435815,-0.22501656,-0.6965572,0.2266282,0.58216333
-0.17098251,-0.12327762,-0.33054298,-0.48555613,0.23199493,0.5288292
-0.3411283,-0.42578375,-0.3827166,-0.37295002,0.25460416,0.5350971
0.489585,0.3530026,-0.4739222,-0.43075997,0.2767968,0.666904
0.29207286,0.12899011,-0.6249241,-0.52784944,0.30145782,0.6559514
-0.25940976,-0.033000603,-0.7106004,-0.60124886,0.3300291,0.57891893
0.4493274,0.61978877,-0.78499746,-0.62983364,0.35552245,0.5260556
-0.49326077,-0.5437991,-0.86759067,-0.49148136,0.38294417,0.43474206
0.23771665,-0.15096374,-0.86113966,-0.45556784,0.40033892,0.48610827
-0.15122893,-0.4799865,-0.8615209,-0.47151202,0.40079114,0.5380312
1.0507836,0.68119544,-0.9017558,-0.684194,0.40265194,0.6155466
-0.114838876,-0.11363287,-1.000139,-0.75999725,0.410162,0.5158045
-0.20187595,-0.0453016,-1.0108473,-0.8211367,0.42645127,0.44242516
-0.6932744,-0.48859966,-0.96059304,-0.7111787,0.4329849,0.3900675
-0.44329637,-0.53936493,-0.88589627,-0.63170326,0.4342727,0.3678991
1.7133121,1.1858168,-0.9184863,-0.70726115,0.42766505,0.54243195
0.58192676,0.2567388,-1.0397264,-0.7251628,0.41520795,0.5425221
0.5539688,0.5385717,-1.0750303,-0.82757723,0.41144073,0.556164
0.19544189,0.42672724,-1.0796869,-0.8380774,0.40436748,0.4986817
-0.35557783,0.073068336,-1.0153993,-0.7049961,0.39437407,0.41289386
-0.1530917,-0.04950939,-0.93900067,-0.5704042,0.38319558,0.3840541
-0.9802195,-0.97305924,-0.8415864,-0.4874217,0.37307605,0.4656044
-0.028999198,-0.017592534,-0.68686914,-0.50956357,0.35367465,0.55780613
0.43615562,0.57662207,-0.6074541,-0.66194004,0.31805462,0.6062318
0.9081192,1.3934673,-0.56474584,-0.7436751,0.27959734,0.56760466
-0.25280005,0.14688602,-0.5632599,-0.67921096,0.2529684,0.4858763
0.69996655,0.65503424,-0.562081,-0.6108456,0.24271257,0.46977213
0.24770166,-0.027075872,-0.638998,-0.5213823,0.23741533,0.49694243
0.34647867,-0.04831226,-0.7097495,-0.58958244,0.24554382,0.57500505
