HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,0.13264677,-0.0881572,-0.98262805,0.2562741,0.64745474
0.65087456,0.6338804,-0.11965756,-1.1817714,0.23727112,0.7770599
0.98557377,0.86622643,-0.22501656,-1.1228225,0.2266282,0.6784705
-0.17098251,-0.13761878,-0.33054298,-0.8350311,0.23199493,0.5431415
-0.3411283,-0.26699153,-0.3827166,-0.69632983,0.25460416,0.54516613
0.489585,0.4987335,-0.4739222,-0.8762711,0.2767968,0.74886096
0.29207286,0.11193684,-0.6249241,-0.7984453,0.30145782,0.66633093
-0.25940976,-0.21845424,-0.7106004,-0.8813628,0.3300291,0.5959815
0.4493274,0.45088735,-0.78499746,-0.94734627,0.35552245,0.5832193
-0.49326077,-0.52872133,-0.86759067,-0.82785237,0.38294417,0.4741498
0.23771665,0.008063912,-0.86113966,-0.74811995,0.40033892,0.48697928
-0.15122893,-0.15984064,-0.8615209,-0.747486,0.40079114,0.5272229
1.0507836,0.7249112,-0.9017558,-0.9575522,0.40265194,0.6810386
-0.114838876,-0.15950772,-1.000139,-1.0408374,0.410162,0.5537753
-0.20187595,-0.15843976,-1.0108473,-1.0599887,0.42645127,0.46859196
-0.6932744,-0.5065545,-0.96059304,-0.9972296,0.4329849,0.48961124
-0.44329637,-0.43934998,-0.88589627,-0.8962729,0.4342727,0.40143767
1.7133121,1.1953621,-0.9184863,-1.02056,0.42766505,0.63927007
0.58192676,0.33944076,-1.0397264,-1.0331483,0.41520795,0.6230409
0.5539688,0.38941783,-1.0750303,-1.0466624,0.41144073,0.63372827
0.19544189,0.072926104,-1.0796869,-1.0759513,0.40436748,0.50696695
-0.35557783,-0.11317214,-1.0153993,-0.9840447,0.39437407,0.4722279
-0.1530917,-0.15735853,-0.93900067,-0.82970726,0.38319558,0.44337323
-0.9802195,-0.835209,-0.8415864,-0.7742786,0.37307605,0.53172314
-0.028999198,0.061270088,-0.68686914,-0.7156429,0.35367465,0.5812062
0.43615562,0.43893743,-0.6074541,-0.8789341,0.31805462,0.63860965
0.9081192,1.0192615,-0.56474584,-1.0203233,0.27959734,0.68585944
-0.25280005,0.03362912,-0.5632599,-0.9353991,0.2529684,0.5186801
0.69996655,0.5648524,-0.562081,-0.9158801,0.24271257,0.5361644
0.24770166,0.18927489,-0.638998,-0.76295537,0.23741533,0.52315986
0.34647867,0.17265767,-0.7097495,-0.7938698,0.24554382,0.5609976
