HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.20187595,-0.23151691,-1.0108473,-0.7140323,0.42645127,0.48586082
-0.6932744,-0.60847825,-0.96059304,-0.6890123,0.4329849,0.46076894
-0.44329637,-0.45477176,-0.88589627,-0.6575407,0.4342727,0.43319184
1.7133121,1.4879718,-0.9184863,-0.61290026,0.42766505,0.42371905
0.58192676,0.35936505,-1.0397264,-0.6565249,0.41520795,0.41141838
0.5539688,0.2903058,-1.0750303,-0.59800994,0.41144073,0.3854308
0.19544189,-0.11731692,-1.0796869,-0.6110872,0.40436748,0.38219124
-0.35557783,-0.4313634,-1.0153993,-0.5626761,0.39437407,0.40527016
-0.1530917,-0.37112927,-0.93900067,-0.5503018,0.38319558,0.38583666
-0.9802195,-1.0934393,-0.8415864,-0.5618365,0.37307605,0.3892495
-0.028999198,-0.08509962,-0.68686914,-0.6042986,0.35367465,0.42182916
0.43615562,0.28563812,-0.6074541,-0.65389776,0.31805462,0.43141
0.9081192,0.9430804,-0.56474584,-0.701828,0.27959734,0.50954807
-0.25280005,-0.28226537,-0.5632599,-0.7011914,0.2529684,0.50739527
0.69996655,0.5874473,-0.562081,-0.722538,0.24271257,0.4971972
0.24770166,0.18858,-0.638998,-0.7091719,0.23741533,0.5081188
0.34647867,0.24402022,-0.7097495,-0.75015783,0.24554382,0.5078493
