HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.6470972,-0.86759067,-0.69299334,0.38294417,0.5328356
0.23771665,0.14449388,-0.86113966,-0.6766418,0.40033892,0.50639
-0.15122893,-0.053597406,-0.8615209,-0.7275711,0.40079114,0.5211818
1.0507836,0.9096873,-0.9017558,-0.74544275,0.40265194,0.5108223
-0.114838876,-0.15749109,-1.000139,-0.75150675,0.410162,0.4973795
-0.20187595,-0.23354584,-1.0108473,-0.7129187,0.42645127,0.4875678
-0.6932744,-0.60929763,-0.96059304,-0.68944037,0.4329849,0.4626924
-0.44329637,-0.45643592,-0.88589627,-0.65872157,0.4342727,0.4358866
1.7133121,1.4730684,-0.9184863,-0.6167705,0.42766505,0.428435
0.58192676,0.35348204,-1.0397264,-0.6568023,0.41520795,0.41287133
0.5539688,0.28591955,-1.0750303,-0.6009069,0.41144073,0.3891445
0.19544189,-0.123400055,-1.0796869,-0.6145598,0.40436748,0.38497004
-0.35557783,-0.43182793,-1.0153993,-0.569855,0.39437407,0.40936998
-0.1530917,-0.37455922,-0.93900067,-0.55763143,0.38319558,0.39008144
-0.9802195,-1.0906562,-0.8415864,-0.5682563,0.37307605,0.3908653
-0.028999198,-0.08770707,-0.68686914,-0.608841,0.35367465,0.42422166
0.43615562,0.27969617,-0.6074541,-0.65520793,0.31805462,0.4327694
0.9081192,0.93782556,-0.56474584,-0.7059946,0.27959734,0.5133568
-0.25280005,-0.28180856,-0.5632599,-0.7023794,0.2529684,0.50902843
0.69996655,0.5834528,-0.562081,-0.72110456,0.24271257,0.50018394
0.24770166,0.18414217,-0.638998,-0.70891494,0.23741533,0.50871646
0.34647867,0.24294391,-0.7097495,-0.7439343,0.24554382,0.5078653
