HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.73118657,-0.026196975,-0.741035,0.05432366,0.4432343
-0.9095608,-0.5529967,0.05041125,-0.6587802,0.06218077,0.40889105
1.2692744,1.0056915,0.07430999,-0.74189836,0.06315598,0.6708387
-0.12613118,-0.2120512,-0.051919248,-0.5620984,0.06279033,0.4992164
-0.41225708,-0.2099333,-0.1008469,-0.66232294,0.0814246,0.5724367
-0.030670047,0.15148488,-0.14628677,-0.82765895,0.10105684,0.5674857
0.22252098,0.38932437,-0.21081817,-0.85017335,0.11650948,0.499401
-0.7545528,-0.62212294,-0.2595148,-0.7766412,0.13349928,0.48707065
-1.0649362,-0.8896455,-0.23703055,-0.6997388,0.15987597,0.43672916
-0.75354594,-0.6797443,-0.23475523,-0.68538725,0.18942001,0.4624429
0.13323782,0.11952205,-0.2877656,-0.8171596,0.21552764,0.5362667
-0.34137148,-0.22974204,-0.3809131,-0.9282339,0.23961931,0.53400314
0.13061199,0.25475746,-0.44619367,-1.018099,0.26747298,0.5062516
-0.44478792,-0.5039751,-0.49507013,-0.8893263,0.28938097,0.44868293
-0.80164313,-0.71622026,-0.42183682,-0.8337798,0.29915023,0.45878473
-0.57429695,-0.5260525,-0.29175064,-0.80264276,0.29032075,0.61884856
-0.85448027,-0.8798128,-0.17703514,-0.767659,0.2745757,0.56930363
-0.0850625,0.14402567,-0.0881572,-0.9209227,0.2562741,0.64440095
0.65087456,0.6890119,-0.11965756,-1.0618019,0.23727112,0.73985624
0.98557377,0.92732644,-0.22501656,-1.0005019,0.2266282,0.634923
-0.17098251,-0.14051898,-0.33054298,-0.7678955,0.23199493,0.5200083
-0.3411283,-0.3111272,-0.3827166,-0.63867575,0.25460416,0.5352199
0.489585,0.49685162,-0.4739222,-0.7598817,0.2767968,0.73259044
0.29207286,0.104937956,-0.6249241,-0.76282847,0.30145782,0.6527159
-0.25940976,-0.23213919,-0.7106004,-0.83514833,0.3300291,0.59181225
0.4493274,0.48301905,-0.78499746,-0.8995864,0.35552245,0.52724636
-0.49326077,-0.57290775,-0.86759067,-0.75974333,0.38294417,0.43869796
0.23771665,-0.011011496,-0.86113966,-0.7126011,0.40033892,0.4425669
-0.15122893,-0.21123259,-0.8615209,-0.7221407,0.40079114,0.48860613
1.0507836,0.7393757,-0.9017558,-0.9055299,0.40265194,0.6401963
-0.114838876,-0.16231571,-1.000139,-0.98481995,0.410162,0.53132
-0.20187595,-0.15725233,-1.0108473,-1.025126,0.42645127,0.45198008
-0.6932744,-0.5311191,-0.96059304,-0.9318258,0.4329849,0.43932042
-0.44329637,-0.48288214,-0.88589627,-0.86175036,0.4342727,0.3743247
1.7133121,1.2349951,-0.9184863,-0.9633615,0.42766505,0.5849272
0.58192676,0.337361,-1.0397264,-0.94336134,0.41520795,0.6020086
0.5539688,0.39675587,-1.0750303,-1.021254,0.41144073,0.6150472
0.19544189,0.11011687,-1.0796869,-1.041943,0.40436748,0.50191236
-0.35557783,-0.106836095,-1.0153993,-0.9417186,0.39437407,0.44716647
-0.1530917,-0.16178413,-0.93900067,-0.8001693,0.38319558,0.40609255
-0.9802195,-0.9051921,-0.8415864,-0.71131116,0.37307605,0.5000026
-0.028999198,0.035744682,-0.68686914,-0.70784295,0.35367465,0.5618156
0.43615562,0.44393998,-0.6074541,-0.85813624,0.31805462,0.6292397
0.9081192,1.0837852,-0.56474584,-0.9553524,0.27959734,0.6551347
-0.25280005,0.0462704,-0.5632599,-0.90526664,0.2529684,0.4907247
0.69996655,0.59154314,-0.562081,-0.837309,0.24271257,0.50456583
0.24770166,0.16384038,-0.638998,-0.72756565,0.23741533,0.51233065
0.34647867,0.14601398,-0.7097495,-0.76079196,0.24554382,0.56594276
