HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.44849333,-0.3827166,-0.61745554,0.25460416,0.4999091
0.489585,0.34046897,-0.4739222,-0.6410476,0.2767968,0.50811976
0.29207286,0.03594193,-0.6249241,-0.7005811,0.30145782,0.5318898
-0.25940976,-0.35893053,-0.7106004,-0.72848344,0.3300291,0.55238426
0.4493274,0.31046844,-0.78499746,-0.69857246,0.35552245,0.5562948
-0.49326077,-0.65782845,-0.86759067,-0.72532463,0.38294417,0.5624605
0.23771665,0.13049969,-0.86113966,-0.7130062,0.40033892,0.54345113
-0.15122893,-0.16943356,-0.8615209,-0.7575882,0.40079114,0.5737795
1.0507836,0.7929629,-0.9017558,-0.75470746,0.40265194,0.5460662
-0.114838876,-0.25318322,-1.000139,-0.78809327,0.410162,0.55661535
-0.20187595,-0.31275094,-1.0108473,-0.74223644,0.42645127,0.5307229
-0.6932744,-0.69372225,-0.96059304,-0.722091,0.4329849,0.50899607
-0.44329637,-0.4913876,-0.88589627,-0.6680631,0.4342727,0.4856143
1.7133121,1.4044873,-0.9184863,-0.6077745,0.42766505,0.48067993
0.58192676,0.24390042,-1.0397264,-0.68985885,0.41520795,0.4872524
0.5539688,0.2453546,-1.0750303,-0.6302364,0.41144073,0.4465387
0.19544189,-0.070597515,-1.0796869,-0.5926348,0.40436748,0.44171154
-0.35557783,-0.5033455,-1.0153993,-0.59834045,0.39437407,0.43677586
-0.1530917,-0.3321281,-0.93900067,-0.53302634,0.38319558,0.4281026
-0.9802195,-1.1105452,-0.8415864,-0.5995547,0.37307605,0.45967603
-0.028999198,-0.12303914,-0.68686914,-0.6043242,0.35367465,0.47131848
0.43615562,0.252896,-0.6074541,-0.6489381,0.31805462,0.49786663
0.9081192,0.72462034,-0.56474584,-0.6869883,0.27959734,0.51711226
-0.25280005,-0.41312924,-0.5632599,-0.71983343,0.2529684,0.5563014
0.69996655,0.51784885,-0.562081,-0.7126109,0.24271257,0.5363005
0.24770166,0.091112554,-0.638998,-0.7519049,0.23741533,0.5770477
0.34647867,0.19035158,-0.7097495,-0.78243166,0.24554382,0.5924791
