HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.1722206,-0.33054298,-0.69074094,0.23199493,0.52999246
-0.3411283,-0.35536516,-0.3827166,-0.56901836,0.25460416,0.5448538
0.489585,0.47348017,-0.4739222,-0.68208987,0.2767968,0.74268115
0.29207286,0.08291511,-0.6249241,-0.70023215,0.30145782,0.6770836
-0.25940976,-0.25392175,-0.7106004,-0.7660215,0.3300291,0.60671496
0.4493274,0.47375035,-0.78499746,-0.8272193,0.35552245,0.54374063
-0.49326077,-0.61860937,-0.86759067,-0.68179077,0.38294417,0.44028446
0.23771665,-0.04605274,-0.86113966,-0.6551149,0.40033892,0.44484678
-0.15122893,-0.2598347,-0.8615209,-0.66590023,0.40079114,0.49621055
1.0507836,0.7445785,-0.9017558,-0.86427987,0.40265194,0.641224
-0.114838876,-0.18519945,-1.000139,-0.9128483,0.410162,0.53709483
-0.20187595,-0.17894484,-1.0108473,-0.9591251,0.42645127,0.46295443
-0.6932744,-0.572197,-0.96059304,-0.8550789,0.4329849,0.43263218
-0.44329637,-0.5295103,-0.88589627,-0.7948351,0.4342727,0.37870267
1.7133121,1.2342948,-0.9184863,-0.8995995,0.42766505,0.6065432
0.58192676,0.3122048,-1.0397264,-0.8815976,0.41520795,0.61044395
0.5539688,0.38487238,-1.0750303,-0.96048445,0.41144073,0.63008523
0.19544189,0.10761449,-1.0796869,-0.9790732,0.40436748,0.518383
-0.35557783,-0.120976135,-1.0153993,-0.8630909,0.39437407,0.4496002
-0.1530917,-0.18855019,-0.93900067,-0.73072886,0.38319558,0.4094163
-0.9802195,-0.9629273,-0.8415864,-0.6423362,0.37307605,0.49379042
-0.028999198,0.009912446,-0.68686914,-0.65861875,0.35367465,0.5611048
0.43615562,0.43604144,-0.6074541,-0.81655157,0.31805462,0.639385
0.9081192,1.1153703,-0.56474584,-0.9056517,0.27959734,0.65684474
-0.25280005,0.02974607,-0.5632599,-0.8427708,0.2529684,0.49536547
0.69996655,0.58000237,-0.562081,-0.7804625,0.24271257,0.5121275
0.24770166,0.13376218,-0.638998,-0.67020166,0.23741533,0.5152161
0.34647867,0.11321984,-0.7097495,-0.7155025,0.24554382,0.5861281
