HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.77328885,-0.22501656,-0.6283181,0.2266282,0.48869586
-0.17098251,-0.35593534,-0.33054298,-0.6333386,0.23199493,0.49171984
-0.3411283,-0.43606055,-0.3827166,-0.644355,0.25460416,0.5083523
0.489585,0.3577966,-0.4739222,-0.6648517,0.2767968,0.51876205
0.29207286,0.049200743,-0.6249241,-0.7283202,0.30145782,0.5389968
-0.25940976,-0.34606168,-0.7106004,-0.7564657,0.3300291,0.5594517
0.4493274,0.32540846,-0.78499746,-0.7275701,0.35552245,0.5633285
-0.49326077,-0.6421965,-0.86759067,-0.75311536,0.38294417,0.56947184
0.23771665,0.14418228,-0.86113966,-0.7420904,0.40033892,0.5498499
-0.15122893,-0.15260614,-0.8615209,-0.78733104,0.40079114,0.5804645
1.0507836,0.8051832,-0.9017558,-0.7848605,0.40265194,0.550773
-0.114838876,-0.23567995,-1.000139,-0.8180559,0.410162,0.5629517
-0.20187595,-0.2959289,-1.0108473,-0.7729043,0.42645127,0.5378212
-0.6932744,-0.6757951,-0.96059304,-0.74909246,0.4329849,0.5172352
-0.44329637,-0.47629052,-0.88589627,-0.6965425,0.4342727,0.49239588
1.7133121,1.4184453,-0.9184863,-0.6375837,0.42766505,0.4869411
0.58192676,0.25969267,-1.0397264,-0.7197783,0.41520795,0.4969132
0.5539688,0.25935304,-1.0750303,-0.661789,0.41144073,0.4523937
0.19544189,-0.057763413,-1.0796869,-0.62348884,0.40436748,0.44780165
-0.35557783,-0.49161875,-1.0153993,-0.6275911,0.39437407,0.4420129
-0.1530917,-0.32190752,-0.93900067,-0.5632055,0.38319558,0.433869
-0.9802195,-1.0972557,-0.8415864,-0.6246617,0.37307605,0.4670877
-0.028999198,-0.10973598,-0.68686914,-0.63372415,0.35367465,0.47718275
0.43615562,0.26903474,-0.6074541,-0.6769646,0.31805462,0.5045618
0.9081192,0.7404651,-0.56474584,-0.7145152,0.27959734,0.5227132
-0.25280005,-0.39697778,-0.5632599,-0.74946797,0.2529684,0.5636291
0.69996655,0.532601,-0.562081,-0.7399124,0.24271257,0.5417408
0.24770166,0.10663946,-0.638998,-0.78042036,0.23741533,0.5831667
0.34647867,0.20542814,-0.7097495,-0.81104696,0.24554382,0.5980048
