HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.48101336,-0.49507013,-0.6728065,0.28938097,0.4641335
-0.80164313,-0.82022405,-0.42183682,-0.5824352,0.29915023,0.47188014
-0.57429695,-0.6800473,-0.29175064,-0.5556767,0.29032075,0.5602893
-0.85448027,-0.94266844,-0.17703514,-0.57133245,0.2745757,0.60077095
-0.0850625,0.12801577,-0.0881572,-0.7191288,0.2562741,0.6756027
0.65087456,0.86024094,-0.11965756,-0.7553426,0.23727112,0.6595822
0.98557377,1.0606159,-0.22501656,-0.7217433,0.2266282,0.59700483
-0.17098251,-0.16406615,-0.33054298,-0.5181338,0.23199493,0.53493583
-0.3411283,-0.42705512,-0.3827166,-0.41224098,0.25460416,0.5430947
0.489585,0.35834736,-0.4739222,-0.48296013,0.2767968,0.6701044
0.29207286,0.092425734,-0.6249241,-0.5653144,0.30145782,0.65438706
-0.25940976,-0.1108176,-0.7106004,-0.62793434,0.3300291,0.5869045
0.4493274,0.54697496,-0.78499746,-0.6621457,0.35552245,0.5355604
-0.49326077,-0.59284544,-0.86759067,-0.5326791,0.38294417,0.4413473
0.23771665,-0.14908727,-0.86113966,-0.49598855,0.40033892,0.48905843
-0.15122893,-0.43953842,-0.8615209,-0.51341313,0.40079114,0.53915954
1.0507836,0.68724436,-0.9017558,-0.71712387,0.40265194,0.6209356
-0.114838876,-0.1537184,-1.000139,-0.78169304,0.410162,0.5152971
-0.20187595,-0.10644312,-1.0108473,-0.835545,0.42645127,0.4540106
-0.6932744,-0.5457003,-0.96059304,-0.7335672,0.4329849,0.40425044
-0.44329637,-0.55422837,-0.88589627,-0.6566977,0.4342727,0.37887102
1.7133121,1.1874704,-0.9184863,-0.73751426,0.42766505,0.5439122
0.58192676,0.24266675,-1.0397264,-0.7456036,0.41520795,0.55304164
0.5539688,0.46862566,-1.0750303,-0.84072834,0.41144073,0.57241887
0.19544189,0.30777624,-1.0796869,-0.85120624,0.40436748,0.51149327
-0.35557783,-0.010013029,-1.0153993,-0.7242646,0.39437407,0.427203
-0.1530917,-0.11305927,-0.93900067,-0.5986187,0.38319558,0.39147723
-0.9802195,-1.0059934,-0.8415864,-0.5274455,0.37307605,0.4719156
-0.028999198,-0.03411998,-0.68686914,-0.5425388,0.35367465,0.5624743
0.43615562,0.5017255,-0.6074541,-0.6923854,0.31805462,0.6227162
0.9081192,1.3024975,-0.56474584,-0.7691321,0.27959734,0.5926916
-0.25280005,0.08443369,-0.5632599,-0.70457155,0.2529684,0.5019963
0.69996655,0.5983563,-0.562081,-0.6418121,0.24271257,0.4917615
0.24770166,-0.017367885,-0.638998,-0.55691487,0.23741533,0.51134175
0.34647867,-0.036311314,-0.7097495,-0.6222209,0.24554382,0.5888985
