HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.3411283,-0.3370992,-0.3827166,-0.59893394,0.25460416,0.54662526
0.489585,0.48944527,-0.4739222,-0.71530807,0.2767968,0.7442963
0.29207286,0.09794633,-0.6249241,-0.72805303,0.30145782,0.677531
-0.25940976,-0.23721543,-0.7106004,-0.79468703,0.3300291,0.6079335
0.4493274,0.4873009,-0.78499746,-0.85497785,0.35552245,0.54368436
-0.49326077,-0.5986085,-0.86759067,-0.7129712,0.38294417,0.44265792
0.23771665,-0.028632015,-0.86113966,-0.68398285,0.40033892,0.44474265
-0.15122893,-0.24136159,-0.8615209,-0.69482726,0.40079114,0.49750558
1.0507836,0.7581907,-0.9017558,-0.88966894,0.40265194,0.639876
-0.114838876,-0.16742533,-1.000139,-0.94251436,0.410162,0.53971434
-0.20187595,-0.16162202,-1.0108473,-0.98641706,0.42645127,0.46390137
-0.6932744,-0.5495679,-0.96059304,-0.88277054,0.4329849,0.43670467
-0.44329637,-0.509315,-0.88589627,-0.8245453,0.4342727,0.38059422
1.7133121,1.2469109,-0.9184863,-0.92937547,0.42766505,0.6042105
0.58192676,0.32760793,-1.0397264,-0.9118679,0.41520795,0.6122657
0.5539688,0.3984381,-1.0750303,-0.9871523,0.41144073,0.6307447
0.19544189,0.1231626,-1.0796869,-1.0055577,0.40436748,0.51868117
-0.35557783,-0.10450131,-1.0153993,-0.8914949,0.39437407,0.45154902
-0.1530917,-0.17176545,-0.93900067,-0.7600073,0.38319558,0.4117323
-0.9802195,-0.9402491,-0.8415864,-0.6729225,0.37307605,0.49921677
-0.028999198,0.0249708,-0.68686914,-0.68679404,0.35367465,0.5623925
0.43615562,0.44915938,-0.6074541,-0.8441227,0.31805462,0.63915694
0.9081192,1.126212,-0.56474584,-0.9314691,0.27959734,0.65493166
-0.25280005,0.04636173,-0.5632599,-0.87158287,0.2529684,0.49491104
0.69996655,0.59355885,-0.562081,-0.8086062,0.24271257,0.5115018
0.24770166,0.14989927,-0.638998,-0.6991555,0.23741533,0.51591074
0.34647867,0.12951279,-0.7097495,-0.743151,0.24554382,0.5850729
