HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.0649362,-0.9626838,-0.23703055,-0.90471625,0.15987597,0.65376604
-0.75354594,-0.6540848,-0.23475523,-0.8990834,0.18942001,0.66009736
0.13323782,0.22758016,-0.2877656,-0.87800825,0.21552764,0.634964
-0.34137148,-0.30924594,-0.3809131,-0.9266373,0.23961931,0.6476127
0.13061199,0.14173391,-0.44619367,-0.8786916,0.26747298,0.6145489
-0.44478792,-0.5721674,-0.49507013,-0.869802,0.28938097,0.58201194
-0.80164313,-0.8144218,-0.42183682,-0.8246659,0.29915023,0.570652
-0.57429695,-0.57574594,-0.29175064,-0.7550986,0.29032075,0.5157852
-0.85448027,-0.8916987,-0.17703514,-0.78261834,0.2745757,0.52351546
-0.0850625,-0.050306812,-0.0881572,-0.73050046,0.2562741,0.51749194
0.65087456,0.491142,-0.11965756,-0.6777637,0.23727112,0.48920086
0.98557377,0.75748813,-0.22501656,-0.6207772,0.2266282,0.4907216
-0.17098251,-0.371081,-0.33054298,-0.62691045,0.23199493,0.49302736
-0.3411283,-0.451369,-0.3827166,-0.6378311,0.25460416,0.5097804
0.489585,0.34037372,-0.4739222,-0.65954876,0.2767968,0.5200902
0.29207286,0.032479107,-0.6249241,-0.72115815,0.30145782,0.5413252
-0.25940976,-0.3628051,-0.7106004,-0.7497036,0.3300291,0.56182015
0.4493274,0.30814666,-0.78499746,-0.7203394,0.35552245,0.56587017
-0.49326077,-0.6584923,-0.86759067,-0.7466448,0.38294417,0.57178974
0.23771665,0.12715134,-0.86113966,-0.7352781,0.40033892,0.5525148
-0.15122893,-0.17047061,-0.8615209,-0.7801927,0.40079114,0.58286715
1.0507836,0.7886555,-0.9017558,-0.7774332,0.40265194,0.554283
-0.114838876,-0.25413212,-1.000139,-0.81159604,0.410162,0.5655478
-0.20187595,-0.31343132,-1.0108473,-0.7655576,0.42645127,0.53996754
-0.6932744,-0.69259477,-0.96059304,-0.7442198,0.4329849,0.5187334
-0.44329637,-0.4924688,-0.88589627,-0.6902634,0.4342727,0.49427447
1.7133121,1.4028039,-0.9184863,-0.62990236,0.42766505,0.4901727
0.58192676,0.24285015,-1.0397264,-0.7130155,0.41520795,0.49834684
0.5539688,0.24396762,-1.0750303,-0.65272003,0.41144073,0.45407584
0.19544189,-0.07332603,-1.0796869,-0.616294,0.40436748,0.4501628
-0.35557783,-0.5052703,-1.0153993,-0.61986053,0.39437407,0.4440048
-0.1530917,-0.33555472,-0.93900067,-0.555693,0.38319558,0.4358895
-0.9802195,-1.111743,-0.8415864,-0.62139636,0.37307605,0.46855924
-0.028999198,-0.1253571,-0.68686914,-0.62637526,0.35367465,0.47929397
0.43615562,0.25176916,-0.6074541,-0.6703024,0.31805462,0.5068395
0.9081192,0.72357774,-0.56474584,-0.7075101,0.27959734,0.52564335
-0.25280005,-0.41435924,-0.5632599,-0.7428868,0.2529684,0.56549776
0.69996655,0.51507163,-0.562081,-0.734037,0.24271257,0.5445787
0.24770166,0.088639855,-0.638998,-0.77393764,0.23741533,0.58560085
0.34647867,0.18672192,-0.7097495,-0.80536413,0.24554382,0.60071063
