HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.27960724,-0.1008469,-0.50451374,0.0814246,0.6013181
-0.030670047,0.14259493,-0.14628677,-0.6277685,0.10105684,0.576759
0.22252098,0.39054817,-0.21081817,-0.67376757,0.11650948,0.5268029
-0.7545528,-0.70704925,-0.2595148,-0.58142513,0.13349928,0.43342373
-1.0649362,-1.053149,-0.23703055,-0.5236384,0.15987597,0.43901667
-0.75354594,-0.8424687,-0.23475523,-0.5263426,0.18942001,0.4890209
0.13323782,-0.0048103333,-0.2877656,-0.67953295,0.21552764,0.5773349
-0.34137148,-0.2709909,-0.3809131,-0.7641523,0.23961931,0.5569552
0.13061199,0.24649204,-0.44619367,-0.8509591,0.26747298,0.5370666
-0.44478792,-0.51393664,-0.49507013,-0.6915847,0.28938097,0.45858184
-0.80164313,-0.81704026,-0.42183682,-0.6188138,0.29915023,0.4725599
-0.57429695,-0.6626536,-0.29175064,-0.60481614,0.29032075,0.5677023
-0.85448027,-0.955164,-0.17703514,-0.6054435,0.2745757,0.59636736
-0.0850625,0.117337316,-0.0881572,-0.7504842,0.2562741,0.6698041
0.65087456,0.7927313,-0.11965756,-0.8045511,0.23727112,0.67235374
0.98557377,1.0245339,-0.22501656,-0.7624988,0.2266282,0.60665584
-0.17098251,-0.17083791,-0.33054298,-0.5571127,0.23199493,0.53667235
-0.3411283,-0.39097184,-0.3827166,-0.4527943,0.25460416,0.54681456
0.489585,0.41077858,-0.4739222,-0.54910815,0.2767968,0.6736684
0.29207286,0.08933075,-0.6249241,-0.60205764,0.30145782,0.6602315
-0.25940976,-0.16244519,-0.7106004,-0.65493876,0.3300291,0.59498084
0.4493274,0.5148052,-0.78499746,-0.7064144,0.35552245,0.5321797
-0.49326077,-0.617068,-0.86759067,-0.5737908,0.38294417,0.4391211
0.23771665,-0.10539791,-0.86113966,-0.5421045,0.40033892,0.4799861
-0.15122893,-0.35673827,-0.8615209,-0.5609207,0.40079114,0.52881813
1.0507836,0.74795204,-0.9017558,-0.7613009,0.40265194,0.6216563
-0.114838876,-0.1615412,-1.000139,-0.806941,0.410162,0.51397884
-0.20187595,-0.13880086,-1.0108473,-0.85572463,0.42645127,0.45805392
-0.6932744,-0.57303655,-0.96059304,-0.7483641,0.4329849,0.40669563
-0.44329637,-0.5463566,-0.88589627,-0.68952245,0.4342727,0.38472912
1.7133121,1.2380219,-0.9184863,-0.78826344,0.42766505,0.53633976
0.58192676,0.27445596,-1.0397264,-0.7766528,0.41520795,0.55639386
0.5539688,0.43047848,-1.0750303,-0.8623884,0.41144073,0.5884657
0.19544189,0.2129196,-1.0796869,-0.8728424,0.40436748,0.5160607
-0.35557783,-0.060110122,-1.0153993,-0.74476135,0.39437407,0.4352508
-0.1530917,-0.14426601,-0.93900067,-0.6240984,0.38319558,0.3980337
-0.9802195,-1.014451,-0.8415864,-0.5551139,0.37307605,0.4722251
-0.028999198,-0.012605846,-0.68686914,-0.5780599,0.35367465,0.5610577
0.43615562,0.4749393,-0.6074541,-0.7304892,0.31805462,0.6327516
0.9081192,1.2513099,-0.56474584,-0.80442286,0.27959734,0.61266744
-0.25280005,0.06031376,-0.5632599,-0.73300916,0.2529684,0.5057057
0.69996655,0.5895535,-0.562081,-0.67626363,0.24271257,0.5034704
0.24770166,0.04178469,-0.638998,-0.5905673,0.23741533,0.5171341
0.34647867,0.0222902,-0.7097495,-0.6536544,0.24554382,0.5950811
