HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.17098251,-0.3300141,-0.33054298,-0.5791283,0.23199493,0.48977506
-0.3411283,-0.39654428,-0.3827166,-0.597453,0.25460416,0.5015805
0.489585,0.4715687,-0.4739222,-0.61584014,0.2767968,0.5065801
0.29207286,0.07106115,-0.6249241,-0.65098864,0.30145782,0.5105548
-0.25940976,-0.36149767,-0.7106004,-0.6870968,0.3300291,0.5296763
0.4493274,0.39341718,-0.78499746,-0.6591853,0.35552245,0.52521634
-0.49326077,-0.643726,-0.86759067,-0.6978415,0.38294417,0.53301847
0.23771665,0.14623447,-0.86113966,-0.68562865,0.40033892,0.5069568
-0.15122893,-0.05630979,-0.8615209,-0.73510545,0.40079114,0.52413666
1.0507836,0.91165423,-0.9017558,-0.752509,0.40265194,0.5129049
-0.114838876,-0.15989715,-1.000139,-0.76300347,0.410162,0.5015
-0.20187595,-0.23362699,-1.0108473,-0.7234891,0.42645127,0.48906535
-0.6932744,-0.6113144,-0.96059304,-0.69761556,0.4329849,0.46456534
-0.44329637,-0.4556648,-0.88589627,-0.6641576,0.4342727,0.43498516
1.7133121,1.4823754,-0.9184863,-0.61361086,0.42766505,0.4268688
0.58192676,0.3532802,-1.0397264,-0.66243625,0.41520795,0.4152472
0.5539688,0.2900315,-1.0750303,-0.6071643,0.41144073,0.38822716
0.19544189,-0.1167486,-1.0796869,-0.6177452,0.40436748,0.38530052
-0.35557783,-0.4318993,-1.0153993,-0.5692273,0.39437407,0.4057734
-0.1530917,-0.37008333,-0.93900067,-0.5552783,0.38319558,0.385926
-0.9802195,-1.0941707,-0.8415864,-0.5680482,0.37307605,0.39307648
-0.028999198,-0.08700597,-0.68686914,-0.6093677,0.35367465,0.4237026
0.43615562,0.28205687,-0.6074541,-0.659656,0.31805462,0.43566346
0.9081192,0.9363142,-0.56474584,-0.7053986,0.27959734,0.5115812
-0.25280005,-0.2869741,-0.5632599,-0.7090738,0.2529684,0.51041174
0.69996655,0.58436644,-0.562081,-0.72660047,0.24271257,0.50055933
0.24770166,0.18651925,-0.638998,-0.7154871,0.23741533,0.51237684
0.34647867,0.24073873,-0.7097495,-0.7562607,0.24554382,0.51329255
