HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.59617907,-0.86759067,-0.7259145,0.38294417,0.4393313
0.23771665,-0.031424522,-0.86113966,-0.68447596,0.40033892,0.4428361
-0.15122893,-0.23440161,-0.8615209,-0.6939805,0.40079114,0.4892264
1.0507836,0.72982526,-0.9017558,-0.8817053,0.40265194,0.6426749
-0.114838876,-0.18091166,-1.000139,-0.95372945,0.410162,0.5370229
-0.20187595,-0.17573595,-1.0108473,-0.9955413,0.42645127,0.45742035
-0.6932744,-0.55397785,-0.96059304,-0.90144205,0.4329849,0.44260436
-0.44329637,-0.5065876,-0.88589627,-0.83009523,0.4342727,0.37626833
1.7133121,1.2240486,-0.9184863,-0.9344978,0.42766505,0.59511524
0.58192676,0.3193645,-1.0397264,-0.9157246,0.41520795,0.6081928
0.5539688,0.38338295,-1.0750303,-0.99028486,0.41144073,0.6175441
0.19544189,0.095992,-1.0796869,-1.0134194,0.40436748,0.5084355
-0.35557783,-0.12431854,-1.0153993,-0.9086874,0.39437407,0.44533694
-0.1530917,-0.18053168,-0.93900067,-0.76758075,0.38319558,0.40462774
-0.9802195,-0.9307855,-0.8415864,-0.68137395,0.37307605,0.50322086
-0.028999198,0.018492699,-0.68686914,-0.67986673,0.35367465,0.55755746
0.43615562,0.42907524,-0.6074541,-0.83303136,0.31805462,0.6338134
0.9081192,1.0791285,-0.56474584,-0.930885,0.27959734,0.6600376
-0.25280005,0.029126495,-0.5632599,-0.87698513,0.2529684,0.49370748
0.69996655,0.57839817,-0.562081,-0.80793744,0.24271257,0.50787395
0.24770166,0.14535886,-0.638998,-0.69743115,0.23741533,0.51154953
0.34647867,0.12655854,-0.7097495,-0.7335003,0.24554382,0.57127595
