HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,-0.016742095,-0.0881572,-0.71404886,0.2562741,0.5112059
0.65087456,0.5242164,-0.11965756,-0.6646068,0.23727112,0.49603948
0.98557377,0.78583276,-0.22501656,-0.59578234,0.2266282,0.48992857
-0.17098251,-0.35266784,-0.33054298,-0.61552036,0.23199493,0.4864743
-0.3411283,-0.42682078,-0.3827166,-0.6270432,0.25460416,0.5004611
0.489585,0.3846943,-0.4739222,-0.65244055,0.2767968,0.5275432
0.29207286,0.06260261,-0.6249241,-0.6933462,0.30145782,0.5253153
-0.25940976,-0.3367306,-0.7106004,-0.7258134,0.3300291,0.5416634
0.4493274,0.35298112,-0.78499746,-0.7073343,0.35552245,0.54861
-0.49326077,-0.62650096,-0.86759067,-0.7229837,0.38294417,0.54735875
0.23771665,0.15397409,-0.86113966,-0.72498834,0.40033892,0.52855515
-0.15122893,-0.10569394,-0.8615209,-0.7666717,0.40079114,0.5566596
1.0507836,0.84741235,-0.9017558,-0.7677138,0.40265194,0.5283016
-0.114838876,-0.18708657,-1.000139,-0.8015103,0.410162,0.5456873
-0.20187595,-0.25491098,-1.0108473,-0.76285124,0.42645127,0.517563
-0.6932744,-0.64560246,-0.96059304,-0.73411053,0.4329849,0.5010587
-0.44329637,-0.45173323,-0.88589627,-0.6856096,0.4342727,0.47216377
1.7133121,1.4607241,-0.9184863,-0.60901654,0.42766505,0.4632623
0.58192676,0.293159,-1.0397264,-0.7078741,0.41520795,0.47708353
0.5539688,0.2751468,-1.0750303,-0.65106034,0.41144073,0.4257522
0.19544189,-0.069671646,-1.0796869,-0.6283028,0.40436748,0.42395428
-0.35557783,-0.46684074,-1.0153993,-0.60711175,0.39437407,0.4194002
-0.1530917,-0.33329692,-0.93900067,-0.5603134,0.38319558,0.41119364
-0.9802195,-1.0954995,-0.8415864,-0.5991961,0.37307605,0.43891212
-0.028999198,-0.10157977,-0.68686914,-0.6233887,0.35367465,0.45561716
0.43615562,0.2775601,-0.6074541,-0.67430246,0.31805462,0.48515484
0.9081192,0.8210598,-0.56474584,-0.69667476,0.27959734,0.5133667
-0.25280005,-0.35830918,-0.5632599,-0.7455567,0.2529684,0.5422995
0.69996655,0.5558667,-0.562081,-0.72436416,0.24271257,0.51676285
0.24770166,0.14248168,-0.638998,-0.7629998,0.23741533,0.5584035
0.34647867,0.22940454,-0.7097495,-0.80008256,0.24554382,0.56681025
