HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.6873729,-0.96059304,-0.74276024,0.4329849,0.5147024
-0.44329637,-0.4865991,-0.88589627,-0.68890125,0.4342727,0.4894988
1.7133121,1.4034567,-0.9184863,-0.62703496,0.42766505,0.48367792
0.58192676,0.24663238,-1.0397264,-0.7119456,0.41520795,0.4929819
0.5539688,0.24633949,-1.0750303,-0.6521331,0.41144073,0.44843316
0.19544189,-0.07295507,-1.0796869,-0.61740583,0.40436748,0.44456428
-0.35557783,-0.5022086,-1.0153993,-0.6165509,0.39437407,0.43731517
-0.1530917,-0.3354554,-0.93900067,-0.5546374,0.38319558,0.4295599
-0.9802195,-1.1097742,-0.8415864,-0.6197572,0.37307605,0.4620099
-0.028999198,-0.122924045,-0.68686914,-0.6261479,0.35367465,0.47452945
0.43615562,0.25791174,-0.6074541,-0.66574335,0.31805462,0.5025703
0.9081192,0.72752076,-0.56474584,-0.7042195,0.27959734,0.51865023
-0.25280005,-0.40933084,-0.5632599,-0.7461197,0.2529684,0.5588832
0.69996655,0.5181391,-0.562081,-0.7325448,0.24271257,0.5371774
0.24770166,0.095220014,-0.638998,-0.7739749,0.23741533,0.57913214
0.34647867,0.19287054,-0.7097495,-0.80859995,0.24554382,0.5944893
