HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.180513,-0.44619367,-0.882257,0.26747298,0.60237956
-0.44478792,-0.5694572,-0.49507013,-0.8639869,0.28938097,0.5649432
-0.80164313,-0.7928628,-0.42183682,-0.8124453,0.29915023,0.5597302
-0.57429695,-0.56875336,-0.29175064,-0.7333345,0.29032075,0.5142379
-0.85448027,-0.88385725,-0.17703514,-0.76892745,0.2745757,0.50529265
-0.0850625,-0.025619209,-0.0881572,-0.7281664,0.2562741,0.50848997
0.65087456,0.52159154,-0.11965756,-0.6746187,0.23727112,0.48994318
0.98557377,0.7821579,-0.22501656,-0.60886437,0.2266282,0.4837421
-0.17098251,-0.35496828,-0.33054298,-0.62536436,0.23199493,0.4820014
-0.3411283,-0.43141863,-0.3827166,-0.637104,0.25460416,0.49736193
0.489585,0.3720785,-0.4739222,-0.6607167,0.2767968,0.5230328
0.29207286,0.059859782,-0.6249241,-0.70626897,0.30145782,0.5239725
-0.25940976,-0.33597243,-0.7106004,-0.7381957,0.3300291,0.54143083
0.4493274,0.34432682,-0.78499746,-0.71686834,0.35552245,0.54716766
-0.49326077,-0.6293357,-0.86759067,-0.7348056,0.38294417,0.54831886
0.23771665,0.15393373,-0.86113966,-0.7343119,0.40033892,0.5298625
-0.15122893,-0.11957577,-0.8615209,-0.777569,0.40079114,0.55994153
1.0507836,0.8297156,-0.9017558,-0.7780858,0.40265194,0.5304462
-0.114838876,-0.19882289,-1.000139,-0.8091476,0.410162,0.5484451
-0.20187595,-0.26487413,-1.0108473,-0.77021796,0.42645127,0.5207143
-0.6932744,-0.6555108,-0.96059304,-0.7422188,0.4329849,0.50428
-0.44329637,-0.45599115,-0.88589627,-0.6927087,0.4342727,0.47732076
1.7133121,1.4390305,-0.9184863,-0.62484956,0.42766505,0.4680278
0.58192676,0.2805185,-1.0397264,-0.71635944,0.41520795,0.48308668
0.5539688,0.270088,-1.0750303,-0.66123134,0.41144073,0.43585697
0.19544189,-0.062134936,-1.0796869,-0.63070476,0.40436748,0.4307126
-0.35557783,-0.47415826,-1.0153993,-0.61641085,0.39437407,0.42432377
-0.1530917,-0.32618862,-0.93900067,-0.56382143,0.38319558,0.4168364
-0.9802195,-1.0962867,-0.8415864,-0.60914844,0.37307605,0.44592246
-0.028999198,-0.103412084,-0.68686914,-0.6319462,0.35367465,0.46209046
0.43615562,0.27678514,-0.6074541,-0.6789113,0.31805462,0.49034116
0.9081192,0.7884934,-0.56474584,-0.70856863,0.27959734,0.5109
-0.25280005,-0.37390876,-0.5632599,-0.7552109,0.2529684,0.54442704
0.69996655,0.54871774,-0.562081,-0.73186445,0.24271257,0.51993895
0.24770166,0.13214204,-0.638998,-0.77393126,0.23741533,0.5626043
0.34647867,0.22394466,-0.7097495,-0.8104277,0.24554382,0.5739156
