HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.12796903,-0.6249241,-0.51927274,0.30145782,0.65362096
-0.25940976,-0.02244103,-0.7106004,-0.59395254,0.3300291,0.5749452
0.4493274,0.62362504,-0.78499746,-0.62246346,0.35552245,0.52226293
-0.49326077,-0.5394144,-0.86759067,-0.4806151,0.38294417,0.42785212
0.23771665,-0.16090459,-0.86113966,-0.44425198,0.40033892,0.48078135
-0.15122893,-0.4970336,-0.8615209,-0.45971024,0.40079114,0.53302586
1.0507836,0.6618079,-0.9017558,-0.67844117,0.40265194,0.61366606
-0.114838876,-0.11233792,-1.000139,-0.752953,0.410162,0.51326215
-0.20187595,-0.039646298,-1.0108473,-0.8152623,0.42645127,0.43956837
-0.6932744,-0.48072004,-0.96059304,-0.7016162,0.4329849,0.38695905
-0.44329637,-0.54404426,-0.88589627,-0.6228572,0.4342727,0.36345807
1.7133121,1.1584603,-0.9184863,-0.70269644,0.42766505,0.5447111
0.58192676,0.2460221,-1.0397264,-0.71917254,0.41520795,0.54361665
0.5539688,0.5442217,-1.0750303,-0.82403713,0.41144073,0.554855
0.19544189,0.44455528,-1.0796869,-0.83330023,0.40436748,0.49699816
-0.35557783,0.08106521,-1.0153993,-0.70058966,0.39437407,0.4103392
-0.1530917,-0.045205146,-0.93900067,-0.5637106,0.38319558,0.37990847
-0.9802195,-0.9681837,-0.8415864,-0.47575235,0.37307605,0.46109954
-0.028999198,-0.023680806,-0.68686914,-0.5026289,0.35367465,0.55403376
0.43615562,0.58087087,-0.6074541,-0.65437496,0.31805462,0.60222685
0.9081192,1.3941922,-0.56474584,-0.742329,0.27959734,0.5660962
-0.25280005,0.15293632,-0.5632599,-0.6723963,0.2529684,0.48048493
0.69996655,0.6552603,-0.562081,-0.60334754,0.24271257,0.4638426
0.24770166,-0.039509326,-0.638998,-0.5118523,0.23741533,0.49058655
0.34647867,-0.060199082,-0.7097495,-0.5805579,0.24554382,0.56962705
