HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.19544189,-0.061544187,-1.0796869,-0.60317004,0.40436748,0.43190366
-0.35557783,-0.4908573,-1.0153993,-0.6032505,0.39437407,0.4270928
-0.1530917,-0.32570195,-0.93900067,-0.54138225,0.38319558,0.41878384
-0.9802195,-1.1020255,-0.8415864,-0.599479,0.37307605,0.4495911
-0.028999198,-0.11127834,-0.68686914,-0.6120999,0.35367465,0.4632358
0.43615562,0.27080956,-0.6074541,-0.652115,0.31805462,0.489636
0.9081192,0.7455132,-0.56474584,-0.6900802,0.27959734,0.5061747
-0.25280005,-0.39601207,-0.5632599,-0.7315253,0.2529684,0.54726136
0.69996655,0.5321895,-0.562081,-0.7189417,0.24271257,0.52341825
0.24770166,0.10837206,-0.638998,-0.760631,0.23741533,0.5664636
0.34647867,0.20550522,-0.7097495,-0.79412735,0.24554382,0.58028585
