HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.85448027,-0.8934558,-0.17703514,-0.7427478,0.2745757,0.4965934
-0.0850625,-0.03837453,-0.0881572,-0.7041019,0.2562741,0.50165117
0.65087456,0.5069654,-0.11965756,-0.6483116,0.23727112,0.4817185
0.98557377,0.76985866,-0.22501656,-0.58220613,0.2266282,0.4771144
-0.17098251,-0.36570606,-0.33054298,-0.5989926,0.23199493,0.47427675
-0.3411283,-0.44239247,-0.3827166,-0.6107758,0.25460416,0.4894794
0.489585,0.35756373,-0.4739222,-0.6336056,0.2767968,0.5151423
0.29207286,0.046689168,-0.6249241,-0.68390286,0.30145782,0.51754725
-0.25940976,-0.3489983,-0.7106004,-0.7152848,0.3300291,0.5344291
0.4493274,0.33034343,-0.78499746,-0.6923876,0.35552245,0.5414196
-0.49326077,-0.64209104,-0.86759067,-0.7116771,0.38294417,0.5409578
0.23771665,0.1412663,-0.86113966,-0.71019995,0.40033892,0.523895
-0.15122893,-0.13448223,-0.8615209,-0.7540828,0.40079114,0.5539012
1.0507836,0.81540924,-0.9017558,-0.7563858,0.40265194,0.52623224
-0.114838876,-0.21389009,-1.000139,-0.7842833,0.410162,0.540985
-0.20187595,-0.2782924,-1.0108473,-0.74398327,0.42645127,0.51293004
-0.6932744,-0.66800994,-0.96059304,-0.7150737,0.4329849,0.49614188
-0.44329637,-0.46750146,-0.88589627,-0.6655065,0.4342727,0.46929154
1.7133121,1.4161657,-0.9184863,-0.5996251,0.42766505,0.45918027
0.58192676,0.2673456,-1.0397264,-0.6883651,0.41520795,0.47438154
0.5539688,0.25905114,-1.0750303,-0.63389957,0.41144073,0.42697367
0.19544189,-0.07179047,-1.0796869,-0.60090613,0.40436748,0.42199805
-0.35557783,-0.48533988,-1.0153993,-0.58943367,0.39437407,0.4161937
-0.1530917,-0.33505404,-0.93900067,-0.5349362,0.38319558,0.4083744
-0.9802195,-1.1057007,-0.8415864,-0.5799116,0.37307605,0.43695328
-0.028999198,-0.11448671,-0.68686914,-0.6049272,0.35367465,0.45436725
0.43615562,0.2645067,-0.6074541,-0.651402,0.31805462,0.48356083
0.9081192,0.7655843,-0.56474584,-0.6838803,0.27959734,0.5038235
-0.25280005,-0.38720798,-0.5632599,-0.7286713,0.2529684,0.5381402
0.69996655,0.5340244,-0.562081,-0.7091702,0.24271257,0.5143051
0.24770166,0.11775483,-0.638998,-0.7521013,0.23741533,0.5572139
0.34647867,0.2099561,-0.7097495,-0.789425,0.24554382,0.5691799
