HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.12398587,-0.6249241,-0.7885532,0.30145782,0.66362053
-0.25940976,-0.20784774,-0.7106004,-0.87186307,0.3300291,0.59403944
0.4493274,0.45500472,-0.78499746,-0.94154966,0.35552245,0.5853559
-0.49326077,-0.5193337,-0.86759067,-0.82299036,0.38294417,0.47744155
0.23771665,0.020770088,-0.86113966,-0.7400835,0.40033892,0.48579824
-0.15122893,-0.14183685,-0.8615209,-0.73820376,0.40079114,0.52456135
1.0507836,0.73859024,-0.9017558,-0.9551952,0.40265194,0.6799302
-0.114838876,-0.15002581,-1.000139,-1.0296645,0.410162,0.5562552
-0.20187595,-0.15049481,-1.0108473,-1.0461677,0.42645127,0.46994573
-0.6932744,-0.4983051,-0.96059304,-0.9881927,0.4329849,0.4953239
-0.44329637,-0.42593262,-0.88589627,-0.8824424,0.4342727,0.40501833
1.7133121,1.2030731,-0.9184863,-1.0184559,0.42766505,0.6398835
0.58192676,0.35080767,-1.0397264,-1.0296522,0.41520795,0.6279734
0.5539688,0.39854628,-1.0750303,-1.030239,0.41144073,0.6357521
0.19544189,0.07535282,-1.0796869,-1.0610647,0.40436748,0.5091637
-0.35557783,-0.10520458,-1.0153993,-0.9701935,0.39437407,0.47636765
-0.1530917,-0.14769584,-0.93900067,-0.8170128,0.38319558,0.4453147
-0.9802195,-0.82245195,-0.8415864,-0.7680292,0.37307605,0.53388244
-0.028999198,0.07777564,-0.68686914,-0.7047403,0.35367465,0.57599694
0.43615562,0.45264506,-0.6074541,-0.87001556,0.31805462,0.63193166
0.9081192,1.0251038,-0.56474584,-1.0187551,0.27959734,0.6815481
-0.25280005,0.041024,-0.5632599,-0.9266163,0.2529684,0.5136301
0.69996655,0.5742787,-0.562081,-0.9191527,0.24271257,0.53425777
0.24770166,0.20156944,-0.638998,-0.7636135,0.23741533,0.5174314
0.34647867,0.18636483,-0.7097495,-0.7934203,0.24554382,0.55237174
