HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.69657457,-0.78499746,-0.63985,0.35552245,0.52683073
-0.49326077,-0.49306524,-0.86759067,-0.4983631,0.38294417,0.4382019
0.23771665,-0.14772436,-0.86113966,-0.45642376,0.40033892,0.49014068
-0.15122893,-0.51540846,-0.8615209,-0.4699053,0.40079114,0.5436677
1.0507836,0.6756705,-0.9017558,-0.6927793,0.40265194,0.6180453
-0.114838876,-0.0693866,-1.000139,-0.77791303,0.410162,0.5255802
-0.20187595,0.020259202,-1.0108473,-0.84524184,0.42645127,0.45258647
-0.6932744,-0.4335099,-0.96059304,-0.7291049,0.4329849,0.39939237
-0.44329637,-0.5210061,-0.88589627,-0.6467341,0.4342727,0.3768382
1.7133121,1.1711066,-0.9184863,-0.71649,0.42766505,0.54817426
0.58192676,0.27847108,-1.0397264,-0.74027663,0.41520795,0.5532503
0.5539688,0.6164564,-1.0750303,-0.85141456,0.41144073,0.56113744
0.19544189,0.55154884,-1.0796869,-0.8634966,0.40436748,0.5068617
-0.35557783,0.15641768,-1.0153993,-0.73104584,0.39437407,0.422243
-0.1530917,0.016306788,-0.93900067,-0.5882575,0.38319558,0.39297932
-0.9802195,-0.9324948,-0.8415864,-0.49170107,0.37307605,0.47507626
-0.028999198,0.001965642,-0.68686914,-0.52116793,0.35367465,0.56489503
0.43615562,0.6604229,-0.6074541,-0.6725001,0.31805462,0.6033227
0.9081192,1.4813704,-0.56474584,-0.7615367,0.27959734,0.5581645
-0.25280005,0.21804866,-0.5632599,-0.6965931,0.2529684,0.48363328
0.69996655,0.71699977,-0.562081,-0.620344,0.24271257,0.46015042
0.24770166,-0.033377916,-0.638998,-0.5277466,0.23741533,0.49437195
0.34647867,-0.055737585,-0.7097495,-0.5966305,0.24554382,0.5736959
