HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.4781769,-0.4739222,-0.59303784,0.2767968,0.49535042
0.29207286,0.057545945,-0.6249241,-0.61235905,0.30145782,0.4978726
-0.25940976,-0.38763845,-0.7106004,-0.63213986,0.3300291,0.5152241
0.4493274,0.3507498,-0.78499746,-0.6202142,0.35552245,0.5203398
-0.49326077,-0.6745557,-0.86759067,-0.6504253,0.38294417,0.51989585
0.23771665,0.11239168,-0.86113966,-0.63227546,0.40033892,0.49315518
-0.15122893,-0.050407708,-0.8615209,-0.67568344,0.40079114,0.49567825
1.0507836,0.8683369,-0.9017558,-0.7053382,0.40265194,0.48674905
-0.114838876,-0.16805178,-1.000139,-0.6563276,0.410162,0.46281487
-0.20187595,-0.24483489,-1.0108473,-0.64166087,0.42645127,0.47028697
-0.6932744,-0.6126356,-0.96059304,-0.6182729,0.4329849,0.44144982
-0.44329637,-0.4678511,-0.88589627,-0.6283253,0.4342727,0.4335156
1.7133121,1.4167107,-0.9184863,-0.6317179,0.42766505,0.424114
0.58192676,0.33180913,-1.0397264,-0.62788796,0.41520795,0.39805847
0.5539688,0.250324,-1.0750303,-0.593973,0.41144073,0.3957705
0.19544189,-0.15996717,-1.0796869,-0.5829706,0.40436748,0.38768113
-0.35557783,-0.43065447,-1.0153993,-0.58354026,0.39437407,0.42373055
-0.1530917,-0.39297813,-0.93900067,-0.58029276,0.38319558,0.40755898
-0.9802195,-1.0935752,-0.8415864,-0.5585575,0.37307605,0.36867
-0.028999198,-0.09057088,-0.68686914,-0.61786956,0.35367465,0.4213398
0.43615562,0.24246496,-0.6074541,-0.63570046,0.31805462,0.41989905
0.9081192,0.9179801,-0.56474584,-0.70607036,0.27959734,0.5048884
-0.25280005,-0.272236,-0.5632599,-0.6485681,0.2529684,0.49039286
0.69996655,0.55025494,-0.562081,-0.69160354,0.24271257,0.48711866
0.24770166,0.16096646,-0.638998,-0.67056215,0.23741533,0.48212004
0.34647867,0.21670887,-0.7097495,-0.68206537,0.24554382,0.46708506
