HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.22252098,0.30158812,-0.21081817,-0.8486042,0.11650948,0.60451347
-0.7545528,-0.8118404,-0.2595148,-0.8862618,0.13349928,0.589991
-1.0649362,-0.95222247,-0.23703055,-0.9352493,0.15987597,0.63072604
-0.75354594,-0.6522131,-0.23475523,-0.9238601,0.18942001,0.6227348
0.13323782,0.28554398,-0.2877656,-0.8847134,0.21552764,0.5980625
-0.34137148,-0.2897523,-0.3809131,-0.9049571,0.23961931,0.6034323
0.13061199,0.20732865,-0.44619367,-0.83611345,0.26747298,0.57933694
-0.44478792,-0.593587,-0.49507013,-0.81868994,0.28938097,0.54492736
-0.80164313,-0.77721316,-0.42183682,-0.7656387,0.29915023,0.5495756
-0.57429695,-0.58183956,-0.29175064,-0.70166004,0.29032075,0.50865465
-0.85448027,-0.9046189,-0.17703514,-0.73749816,0.2745757,0.49121147
-0.0850625,-0.0052412003,-0.0881572,-0.69307524,0.2562741,0.49997258
0.65087456,0.5241001,-0.11965756,-0.64913183,0.23727112,0.48928684
0.98557377,0.8102845,-0.22501656,-0.5815716,0.2266282,0.48707992
-0.17098251,-0.3548985,-0.33054298,-0.60184664,0.23199493,0.4802909
-0.3411283,-0.4253091,-0.3827166,-0.6131568,0.25460416,0.49323356
0.489585,0.40855265,-0.4739222,-0.6403646,0.2767968,0.5195088
0.29207286,0.060846806,-0.6249241,-0.6734359,0.30145782,0.5140074
-0.25940976,-0.3484785,-0.7106004,-0.70441306,0.3300291,0.52907294
0.4493274,0.3629282,-0.78499746,-0.6890116,0.35552245,0.5340838
-0.49326077,-0.6315681,-0.86759067,-0.7002052,0.38294417,0.5326277
0.23771665,0.14442319,-0.86113966,-0.70759743,0.40033892,0.5126781
-0.15122893,-0.09067775,-0.8615209,-0.7505785,0.40079114,0.53751
1.0507836,0.8781946,-0.9017558,-0.7607556,0.40265194,0.5186977
-0.114838876,-0.17967281,-1.000139,-0.78781074,0.410162,0.5264845
-0.20187595,-0.2510632,-1.0108473,-0.7492132,0.42645127,0.49860007
-0.6932744,-0.6380069,-0.96059304,-0.71777564,0.4329849,0.4823751
-0.44329637,-0.458784,-0.88589627,-0.67303395,0.4342727,0.4512046
1.7133121,1.4758794,-0.9184863,-0.6046146,0.42766505,0.43970942
0.58192676,0.31223273,-1.0397264,-0.6906058,0.41520795,0.44854885
0.5539688,0.2731256,-1.0750303,-0.6357618,0.41144073,0.40274495
0.19544189,-0.09452279,-1.0796869,-0.62492406,0.40436748,0.4036429
-0.35557783,-0.46084142,-1.0153993,-0.5882797,0.39437407,0.40088314
-0.1530917,-0.35648775,-0.93900067,-0.55474234,0.38319558,0.3915376
-0.9802195,-1.1033568,-0.8415864,-0.57884264,0.37307605,0.41427165
-0.028999198,-0.10663797,-0.68686914,-0.6117221,0.35367465,0.43365914
0.43615562,0.27255926,-0.6074541,-0.6686115,0.31805462,0.46369517
0.9081192,0.86551476,-0.56474584,-0.69250286,0.27959734,0.505907
-0.25280005,-0.33791512,-0.5632599,-0.72857004,0.2529684,0.5233529
0.69996655,0.5662878,-0.562081,-0.7211121,0.24271257,0.5046573
0.24770166,0.15431881,-0.638998,-0.74125516,0.23741533,0.5361371
0.34647867,0.23134035,-0.7097495,-0.78098035,0.24554382,0.5404604
