HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.78202635,-0.23475523,-0.59488803,0.18942001,0.48539543
0.13323782,0.054258987,-0.2877656,-0.73398966,0.21552764,0.57990855
-0.34137148,-0.2724793,-0.3809131,-0.8314544,0.23961931,0.5657753
0.13061199,0.22533712,-0.44619367,-0.9190941,0.26747298,0.54389876
-0.44478792,-0.5562321,-0.49507013,-0.7738679,0.28938097,0.46270066
-0.80164313,-0.80954,-0.42183682,-0.7136944,0.29915023,0.48406947
-0.57429695,-0.6173878,-0.29175064,-0.6912801,0.29032075,0.61596626
-0.85448027,-0.96500534,-0.17703514,-0.6755497,0.2745757,0.59293807
-0.0850625,0.10604845,-0.0881572,-0.82480675,0.2562741,0.6791192
0.65087456,0.708812,-0.11965756,-0.92771,0.23727112,0.7399408
0.98557377,0.95422256,-0.22501656,-0.8728343,0.2266282,0.6526964
-0.17098251,-0.1822676,-0.33054298,-0.6495225,0.23199493,0.544049
-0.3411283,-0.38114536,-0.3827166,-0.5396896,0.25460416,0.56215674
0.489585,0.4558318,-0.4739222,-0.650708,0.2767968,0.745405
0.29207286,0.076829374,-0.6249241,-0.6742284,0.30145782,0.6954184
-0.25940976,-0.25359148,-0.7106004,-0.737332,0.3300291,0.6231584
0.4493274,0.47006345,-0.78499746,-0.79089254,0.35552245,0.5573123
-0.49326077,-0.6413823,-0.86759067,-0.650864,0.38294417,0.45593363
0.23771665,-0.064156234,-0.86113966,-0.6277513,0.40033892,0.4589156
-0.15122893,-0.29167342,-0.8615209,-0.6456225,0.40079114,0.51133716
1.0507836,0.7512595,-0.9017558,-0.85330427,0.40265194,0.64876205
-0.114838876,-0.19130233,-1.000139,-0.88171035,0.410162,0.54488325
-0.20187595,-0.17926216,-1.0108473,-0.9280279,0.42645127,0.47415978
-0.6932744,-0.5928125,-0.96059304,-0.8208105,0.4329849,0.43889666
-0.44329637,-0.5540608,-0.88589627,-0.7663853,0.4342727,0.39567423
1.7133121,1.2333536,-0.9184863,-0.87398756,0.42766505,0.61288595
0.58192676,0.29731098,-1.0397264,-0.85620433,0.41520795,0.6120888
0.5539688,0.37634408,-1.0750303,-0.93514585,0.41144073,0.64218444
0.19544189,0.11899308,-1.0796869,-0.947421,0.40436748,0.5327692
-0.35557783,-0.11845377,-1.0153993,-0.82012206,0.39437407,0.46641612
-0.1530917,-0.19892418,-0.93900067,-0.6989589,0.38319558,0.42820293
-0.9802195,-1.0012412,-0.8415864,-0.6176756,0.37307605,0.50563496
-0.028999198,-0.008378476,-0.68686914,-0.6430454,0.35367465,0.57547975
0.43615562,0.43995926,-0.6074541,-0.80374134,0.31805462,0.6491903
0.9081192,1.1509979,-0.56474584,-0.88885057,0.27959734,0.6571457
-0.25280005,0.028494507,-0.5632599,-0.8135473,0.2529684,0.5097843
0.69996655,0.5707448,-0.562081,-0.75506556,0.24271257,0.5214576
0.24770166,0.105702594,-0.638998,-0.6495814,0.23741533,0.5301184
0.34647867,0.08400093,-0.7097495,-0.7051922,0.24554382,0.60790086
