HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.62557614,-0.2595148,-0.5160846,0.13349928,0.43402582
-1.0649362,-1.074604,-0.23703055,-0.4408523,0.15987597,0.45056343
-0.75354594,-0.9361254,-0.23475523,-0.43438765,0.18942001,0.5107229
0.13323782,-0.10625732,-0.2877656,-0.60479975,0.21552764,0.60996157
-0.34137148,-0.24250147,-0.3809131,-0.7299066,0.23961931,0.5667576
0.13061199,0.33018675,-0.44619367,-0.8199864,0.26747298,0.54016703
-0.44478792,-0.40033588,-0.49507013,-0.6677236,0.28938097,0.46976268
-0.80164313,-0.7987938,-0.42183682,-0.5540345,0.29915023,0.46982926
-0.57429695,-0.65100574,-0.29175064,-0.50279903,0.29032075,0.5501177
-0.85448027,-0.9031323,-0.17703514,-0.5354934,0.2745757,0.6057664
-0.0850625,0.18981388,-0.0881572,-0.6991933,0.2562741,0.6831411
0.65087456,0.9918932,-0.11965756,-0.7396067,0.23727112,0.65343815
0.98557377,1.1736765,-0.22501656,-0.69523454,0.2266282,0.58440214
-0.17098251,-0.10772133,-0.33054298,-0.48371792,0.23199493,0.5327819
-0.3411283,-0.4278427,-0.3827166,-0.3676174,0.25460416,0.53748876
0.489585,0.3441534,-0.4739222,-0.41791183,0.2767968,0.6704013
0.29207286,0.14460729,-0.6249241,-0.52468735,0.30145782,0.6598471
-0.25940976,0.0013828725,-0.7106004,-0.6035852,0.3300291,0.5820614
0.4493274,0.6496744,-0.78499746,-0.6279123,0.35552245,0.52522963
-0.49326077,-0.5235081,-0.86759067,-0.4889697,0.38294417,0.43413335
0.23771665,-0.15414765,-0.86113966,-0.44957677,0.40033892,0.48641092
-0.15122893,-0.50023484,-0.8615209,-0.4648174,0.40079114,0.539229
1.0507836,0.6746429,-0.9017558,-0.6792573,0.40265194,0.61564887
-0.114838876,-0.09901106,-1.000139,-0.76323086,0.410162,0.5200652
-0.20187595,-0.019890726,-1.0108473,-0.82794887,0.42645127,0.4458564
-0.6932744,-0.4679205,-0.96059304,-0.71505636,0.4329849,0.3935039
-0.44329637,-0.53574383,-0.88589627,-0.63404393,0.4342727,0.37001634
1.7133121,1.1712753,-0.9184863,-0.6996511,0.42766505,0.5443767
0.58192676,0.25883028,-1.0397264,-0.7246584,0.41520795,0.5471473
0.5539688,0.5730319,-1.0750303,-0.832347,0.41144073,0.5571052
0.19544189,0.4788078,-1.0796869,-0.8451902,0.40436748,0.5019949
-0.35557783,0.10809563,-1.0153993,-0.7125618,0.39437407,0.41555202
-0.1530917,-0.023140669,-0.93900067,-0.57349604,0.38319558,0.3864271
-0.9802195,-0.9603665,-0.8415864,-0.48492986,0.37307605,0.46960616
-0.028999198,-0.010969609,-0.68686914,-0.509233,0.35367465,0.55966496
0.43615562,0.60913295,-0.6074541,-0.660028,0.31805462,0.6044441
0.9081192,1.4275786,-0.56474584,-0.74389744,0.27959734,0.56360394
-0.25280005,0.17366058,-0.5632599,-0.6825732,0.2529684,0.4844789
0.69996655,0.6777034,-0.562081,-0.6072064,0.24271257,0.46409577
0.24770166,-0.033415705,-0.638998,-0.5178253,0.23741533,0.494112
0.34647867,-0.05522725,-0.7097495,-0.5864366,0.24554382,0.57329726
