HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.6282329,-0.86759067,-0.7072203,0.38294417,0.53978205
0.23771665,0.14908789,-0.86113966,-0.71332335,0.40033892,0.5191023
-0.15122893,-0.08843784,-0.8615209,-0.7553771,0.40079114,0.54453003
1.0507836,0.87799317,-0.9017558,-0.7643874,0.40265194,0.52379334
-0.114838876,-0.1772765,-1.000139,-0.7925134,0.410162,0.5341283
-0.20187595,-0.2480455,-1.0108473,-0.75400865,0.42645127,0.50582534
-0.6932744,-0.63607943,-0.96059304,-0.7230879,0.4329849,0.48987496
-0.44329637,-0.45472658,-0.88589627,-0.67785174,0.4342727,0.45836508
1.7133121,1.478127,-0.9184863,-0.60747856,0.42766505,0.44764066
0.58192676,0.3132941,-1.0397264,-0.69600874,0.41520795,0.45715392
0.5539688,0.2777617,-1.0750303,-0.63997304,0.41144073,0.40872192
0.19544189,-0.08800331,-1.0796869,-0.6285001,0.40436748,0.4100299
-0.35557783,-0.4581678,-1.0153993,-0.5925005,0.39437407,0.4066226
-0.1530917,-0.35034782,-0.93900067,-0.55800354,0.38319558,0.39759672
-0.9802195,-1.1003956,-0.8415864,-0.58396745,0.37307605,0.42232513
-0.028999198,-0.10196176,-0.68686914,-0.6156527,0.35367465,0.43990195
0.43615562,0.27727002,-0.6074541,-0.67251194,0.31805462,0.47039163
0.9081192,0.86306864,-0.56474584,-0.69552773,0.27959734,0.51015335
-0.25280005,-0.33703178,-0.5632599,-0.7337937,0.2529684,0.5300475
0.69996655,0.56850225,-0.562081,-0.7252875,0.24271257,0.51124084
0.24770166,0.1560062,-0.638998,-0.74729323,0.23741533,0.5432741
0.34647867,0.23372595,-0.7097495,-0.7863682,0.24554382,0.54817283
