HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.44478792,-0.37827408,-0.49507013,-0.66704446,0.28938097,0.46793208
-0.80164313,-0.80978173,-0.42183682,-0.5445949,0.29915023,0.46326187
-0.57429695,-0.6638036,-0.29175064,-0.48733425,0.29032075,0.54372907
-0.85448027,-0.9042979,-0.17703514,-0.5237579,0.2745757,0.6045958
-0.0850625,0.2045007,-0.0881572,-0.695725,0.2562741,0.6831461
0.65087456,1.045241,-0.11965756,-0.74042606,0.23727112,0.6489935
0.98557377,1.2173299,-0.22501656,-0.69168895,0.2266282,0.5767008
-0.17098251,-0.094953045,-0.33054298,-0.47415495,0.23199493,0.52854776
-0.3411283,-0.44594318,-0.3827166,-0.3522429,0.25460416,0.5313078
0.489585,0.32062313,-0.4739222,-0.39776698,0.2767968,0.6645752
0.29207286,0.1552167,-0.6249241,-0.5120059,0.30145782,0.6536912
-0.25940976,0.042086974,-0.7106004,-0.59707224,0.3300291,0.575809
0.4493274,0.68616545,-0.78499746,-0.61969024,0.35552245,0.51462114
-0.49326077,-0.50887245,-0.86759067,-0.47651047,0.38294417,0.42245254
0.23771665,-0.17430682,-0.86113966,-0.43434757,0.40033892,0.47720543
-0.15122893,-0.550306,-0.8615209,-0.44767666,0.40079114,0.5307667
1.0507836,0.64725274,-0.9017558,-0.6701855,0.40265194,0.60660434
-0.114838876,-0.092102215,-1.000139,-0.76084006,0.410162,0.51347506
-0.20187595,0.005617097,-1.0108473,-0.82836014,0.42645127,0.4406388
-0.6932744,-0.45594394,-0.96059304,-0.7122578,0.4329849,0.38503626
-0.44329637,-0.5458524,-0.88589627,-0.62737507,0.4342727,0.3637797
1.7133121,1.1386027,-0.9184863,-0.6925309,0.42766505,0.53832936
0.58192676,0.25160852,-1.0397264,-0.72039455,0.41520795,0.54212415
0.5539688,0.60777026,-1.0750303,-0.8358105,0.41144073,0.5498407
0.19544189,0.55053514,-1.0796869,-0.8482116,0.40436748,0.4941077
-0.35557783,0.14887959,-1.0153993,-0.7145184,0.39437407,0.40942356
-0.1530917,0.0036595613,-0.93900067,-0.5696801,0.38319558,0.38088074
-0.9802195,-0.95567304,-0.8415864,-0.4712724,0.37307605,0.46140954
-0.028999198,-0.01844199,-0.68686914,-0.5013883,0.35367465,0.5533956
0.43615562,0.64843065,-0.6074541,-0.6531908,0.31805462,0.591094
0.9081192,1.4750934,-0.56474584,-0.74012995,0.27959734,0.5444995
-0.25280005,0.20517966,-0.5632599,-0.6780294,0.2529684,0.46874538
0.69996655,0.70173365,-0.562081,-0.5997262,0.24271257,0.44609883
0.24770166,-0.06105669,-0.638998,-0.5063861,0.23741533,0.48066017
0.34647867,-0.084432766,-0.7097495,-0.57564807,0.24554382,0.56016374
