HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.2933617,-1.0397264,-0.8476402,0.41520795,0.59930485
0.5539688,0.37398458,-1.0750303,-0.9300253,0.41144073,0.630928
0.19544189,0.11929177,-1.0796869,-0.93585575,0.40436748,0.52383167
-0.35557783,-0.1196111,-1.0153993,-0.81148404,0.39437407,0.45830792
-0.1530917,-0.20269336,-0.93900067,-0.69194704,0.38319558,0.42088532
-0.9802195,-1.0097479,-0.8415864,-0.6110699,0.37307605,0.49753857
-0.028999198,-0.0149733275,-0.68686914,-0.63979256,0.35367465,0.5667771
0.43615562,0.4451961,-0.6074541,-0.79993546,0.31805462,0.63915724
0.9081192,1.1645038,-0.56474584,-0.8891971,0.27959734,0.64710927
-0.25280005,0.025275484,-0.5632599,-0.80425805,0.2529684,0.50077003
0.69996655,0.56494856,-0.562081,-0.7500132,0.24271257,0.513035
0.24770166,0.09295143,-0.638998,-0.64634365,0.23741533,0.5220345
0.34647867,0.07153563,-0.7097495,-0.70240116,0.24554382,0.59931713
