HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.15122893,-0.43286622,-0.8615209,-0.5181794,0.40079114,0.5350629
1.0507836,0.7009016,-0.9017558,-0.72262186,0.40265194,0.6153588
-0.114838876,-0.13495007,-1.000139,-0.79075545,0.410162,0.51148367
-0.20187595,-0.08187088,-1.0108473,-0.8445511,0.42645127,0.44918406
-0.6932744,-0.5228128,-0.96059304,-0.74109375,0.4329849,0.39806712
-0.44329637,-0.53720456,-0.88589627,-0.6638857,0.4342727,0.37386054
1.7133121,1.1973267,-0.9184863,-0.7459904,0.42766505,0.5394525
0.58192676,0.25527894,-1.0397264,-0.7558322,0.41520795,0.5494325
0.5539688,0.4953437,-1.0750303,-0.84898573,0.41144073,0.5680443
0.19544189,0.34168908,-1.0796869,-0.8606226,0.40436748,0.50695986
-0.35557783,0.020314842,-1.0153993,-0.73108023,0.39437407,0.4226207
-0.1530917,-0.08715576,-0.93900067,-0.6055584,0.38319558,0.38704383
-0.9802195,-0.98909926,-0.8415864,-0.5326688,0.37307605,0.46732455
-0.028999198,-0.015761614,-0.68686914,-0.54779595,0.35367465,0.55838317
0.43615562,0.5284704,-0.6074541,-0.6989342,0.31805462,0.6153959
0.9081192,1.3306674,-0.56474584,-0.77657264,0.27959734,0.5842571
-0.25280005,0.10824807,-0.5632599,-0.71253645,0.2529684,0.49555832
0.69996655,0.62105244,-0.562081,-0.6486724,0.24271257,0.4834116
0.24770166,-0.0053112507,-0.638998,-0.5627845,0.23741533,0.50545716
0.34647867,-0.024824828,-0.7097495,-0.6285968,0.24554382,0.583077
