HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.0850625,-0.032189846,-0.0881572,-0.7153744,0.2562741,0.5123266
0.65087456,0.51705873,-0.11965756,-0.65622157,0.23727112,0.48778072
0.98557377,0.77901214,-0.22501656,-0.5965989,0.2266282,0.48721537
-0.17098251,-0.35829335,-0.33054298,-0.609952,0.23199493,0.48573616
-0.3411283,-0.43665087,-0.3827166,-0.62190336,0.25460416,0.50162935
0.489585,0.36274248,-0.4739222,-0.64135695,0.2767968,0.5223627
0.29207286,0.05150576,-0.6249241,-0.70000756,0.30145782,0.53080654
-0.25940976,-0.34393936,-0.7106004,-0.73072016,0.3300291,0.54912114
0.4493274,0.33212227,-0.78499746,-0.70407987,0.35552245,0.554749
-0.49326077,-0.6415353,-0.86759067,-0.7267861,0.38294417,0.55683887
0.23771665,0.14675601,-0.86113966,-0.72111785,0.40033892,0.5387999
-0.15122893,-0.13895692,-0.8615209,-0.766023,0.40079114,0.5693165
1.0507836,0.81469136,-0.9017558,-0.76638865,0.40265194,0.5410075
-0.114838876,-0.22032812,-1.000139,-0.79727054,0.410162,0.55349886
-0.20187595,-0.28177956,-1.0108473,-0.7526525,0.42645127,0.52629364
-0.6932744,-0.67087036,-0.96059304,-0.72626746,0.4329849,0.51028275
-0.44329637,-0.467076,-0.88589627,-0.67502165,0.4342727,0.4844621
1.7133121,1.4266701,-0.9184863,-0.60880834,0.42766505,0.47697094
0.58192676,0.2687533,-1.0397264,-0.6964682,0.41520795,0.48898295
0.5539688,0.2639749,-1.0750303,-0.6410812,0.41144073,0.4432706
0.19544189,-0.06065157,-1.0796869,-0.6058477,0.40436748,0.4384345
-0.35557783,-0.48517054,-1.0153993,-0.601893,0.39437407,0.4323155
-0.1530917,-0.32510197,-0.93900067,-0.5427182,0.38319558,0.4245809
-0.9802195,-1.1017205,-0.8415864,-0.5976291,0.37307605,0.45548037
-0.028999198,-0.10810073,-0.68686914,-0.6136147,0.35367465,0.46967056
0.43615562,0.27386236,-0.6074541,-0.65495634,0.31805462,0.49762163
0.9081192,0.7550415,-0.56474584,-0.6916682,0.27959734,0.51432276
-0.25280005,-0.38875705,-0.5632599,-0.73588336,0.2529684,0.5529603
0.69996655,0.5378139,-0.562081,-0.7200186,0.24271257,0.5295148
0.24770166,0.11678626,-0.638998,-0.76324105,0.23741533,0.572042
0.34647867,0.21251719,-0.7097495,-0.7993352,0.24554382,0.5853474
