HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.2692744,1.0476028,0.07430999,-0.64380825,0.06315598,0.6688129
-0.12613118,-0.27303958,-0.051919248,-0.48137274,0.06279033,0.52407473
-0.41225708,-0.25000393,-0.1008469,-0.5612942,0.0814246,0.5891781
-0.030670047,0.14392346,-0.14628677,-0.7128848,0.10105684,0.5731337
0.22252098,0.37498102,-0.21081817,-0.75332636,0.11650948,0.50368947
-0.7545528,-0.690119,-0.2595148,-0.65590125,0.13349928,0.46384037
-1.0649362,-1.0009613,-0.23703055,-0.58142275,0.15987597,0.43816638
-0.75354594,-0.77294123,-0.23475523,-0.5943578,0.18942001,0.47006857
0.13323782,0.062458023,-0.2877656,-0.7320181,0.21552764,0.56347364
-0.34137148,-0.26613134,-0.3809131,-0.8309703,0.23961931,0.54932535
0.13061199,0.23063329,-0.44619367,-0.91876376,0.26747298,0.5271431
-0.44478792,-0.54989004,-0.49507013,-0.7751797,0.28938097,0.44678646
-0.80164313,-0.80162764,-0.42183682,-0.7150732,0.29915023,0.46549463
-0.57429695,-0.60875,-0.29175064,-0.6968029,0.29032075,0.6042921
-0.85448027,-0.9582423,-0.17703514,-0.67526966,0.2745757,0.57637346
-0.0850625,0.112142876,-0.0881572,-0.8247298,0.2562741,0.66292876
0.65087456,0.70843554,-0.11965756,-0.93399656,0.23727112,0.7280722
0.98557377,0.95551515,-0.22501656,-0.87516755,0.2266282,0.63840646
-0.17098251,-0.1769276,-0.33054298,-0.65043515,0.23199493,0.5281543
-0.3411283,-0.37390128,-0.3827166,-0.5383896,0.25460416,0.54580384
0.489585,0.45933446,-0.4739222,-0.6561953,0.2767968,0.73383707
0.29207286,0.08221763,-0.6249241,-0.67264813,0.30145782,0.67947084
-0.25940976,-0.24980232,-0.7106004,-0.73545897,0.3300291,0.60694915
0.4493274,0.4745048,-0.78499746,-0.79232264,0.35552245,0.54199636
-0.49326077,-0.6351838,-0.86759067,-0.64938486,0.38294417,0.4391743
0.23771665,-0.05742711,-0.86113966,-0.62816197,0.40033892,0.44200385
-0.15122893,-0.28327677,-0.8615209,-0.6439274,0.40079114,0.49601877
1.0507836,0.75474143,-0.9017558,-0.8511933,0.40265194,0.6344614
-0.114838876,-0.1854791,-1.000139,-0.8823333,0.410162,0.5297788
-0.20187595,-0.17465931,-1.0108473,-0.92683077,0.42645127,0.4582427
-0.6932744,-0.58533144,-0.96059304,-0.82278776,0.4329849,0.4240983
-0.44329637,-0.5461625,-0.88589627,-0.765335,0.4342727,0.37692332
1.7133121,1.2369208,-0.9184863,-0.87795883,0.42766505,0.6004953
0.58192676,0.30152354,-1.0397264,-0.85727966,0.41520795,0.5984416
0.5539688,0.38202715,-1.0750303,-0.933706,0.41144073,0.62681
0.19544189,0.12207478,-1.0796869,-0.94656426,0.40436748,0.516214
-0.35557783,-0.11392766,-1.0153993,-0.8189265,0.39437407,0.448821
-0.1530917,-0.19308147,-0.93900067,-0.69747883,0.38319558,0.41043913
-0.9802195,-0.9916202,-0.8415864,-0.6208971,0.37307605,0.48957342
-0.028999198,-0.0007580668,-0.68686914,-0.6405334,0.35367465,0.5578132
0.43615562,0.44204456,-0.6074541,-0.8034024,0.31805462,0.6325434
0.9081192,1.1506374,-0.56474584,-0.8894306,0.27959734,0.64299303
-0.25280005,0.033433095,-0.5632599,-0.8136733,0.2529684,0.4919554
0.69996655,0.5757066,-0.562081,-0.75728834,0.24271257,0.5059156
0.24770166,0.11431365,-0.638998,-0.6491997,0.23741533,0.5124597
0.34647867,0.09341738,-0.7097495,-0.7038559,0.24554382,0.588503
