HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.13061199,0.24822837,-0.44619367,-0.7178567,0.26747298,0.5234151
-0.44478792,-0.6061347,-0.49507013,-0.7319087,0.28938097,0.51455665
-0.80164313,-0.75457835,-0.42183682,-0.70710725,0.29915023,0.52452743
-0.57429695,-0.56029576,-0.29175064,-0.6319249,0.29032075,0.4716086
-0.85448027,-0.9127549,-0.17703514,-0.6845381,0.2745757,0.4715416
-0.0850625,0.040051714,-0.0881572,-0.62396985,0.2562741,0.47812393
0.65087456,0.56808424,-0.11965756,-0.59029144,0.23727112,0.46936533
0.98557377,0.8483826,-0.22501656,-0.57877004,0.2266282,0.50139403
-0.17098251,-0.33254442,-0.33054298,-0.5765433,0.23199493,0.48715928
-0.3411283,-0.3979681,-0.3827166,-0.5973264,0.25460416,0.4972773
0.489585,0.47703266,-0.4739222,-0.61054313,0.2767968,0.49371782
0.29207286,0.06377974,-0.6249241,-0.6440227,0.30145782,0.5000446
-0.25940976,-0.3735926,-0.7106004,-0.67825884,0.3300291,0.5199946
0.4493274,0.3812003,-0.78499746,-0.6532471,0.35552245,0.51773524
-0.49326077,-0.6555626,-0.86759067,-0.69111,0.38294417,0.52436376
0.23771665,0.1369834,-0.86113966,-0.67273647,0.40033892,0.4958093
-0.15122893,-0.05653064,-0.8615209,-0.7254034,0.40079114,0.5098121
1.0507836,0.901173,-0.9017558,-0.7448171,0.40265194,0.49770048
-0.114838876,-0.16353485,-1.000139,-0.7445111,0.410162,0.48264584
-0.20187595,-0.23986691,-1.0108473,-0.70651495,0.42645127,0.47698525
-0.6932744,-0.61417407,-0.96059304,-0.6846806,0.4329849,0.45042065
-0.44329637,-0.4629892,-0.88589627,-0.65806496,0.4342727,0.4280297
1.7133121,1.4631362,-0.9184863,-0.6238288,0.42766505,0.41550872
0.58192676,0.3498392,-1.0397264,-0.65483445,0.41520795,0.3995448
0.5539688,0.27861595,-1.0750303,-0.59684926,0.41144073,0.37937096
0.19544189,-0.13304687,-1.0796869,-0.61334485,0.40436748,0.37419167
-0.35557783,-0.43602937,-1.0153993,-0.5716286,0.39437407,0.40428302
-0.1530917,-0.38185263,-0.93900067,-0.5609396,0.38319558,0.38512966
-0.9802195,-1.0976156,-0.8415864,-0.5700006,0.37307605,0.37899843
-0.028999198,-0.09158452,-0.68686914,-0.61105126,0.35367465,0.415544
0.43615562,0.27348006,-0.6074541,-0.65412945,0.31805462,0.41901436
0.9081192,0.93383205,-0.56474584,-0.70974076,0.27959734,0.5031638
-0.25280005,-0.2839892,-0.5632599,-0.6987959,0.2529684,0.49870422
0.69996655,0.5745702,-0.562081,-0.7223629,0.24271257,0.4884046
0.24770166,0.17501378,-0.638998,-0.70927614,0.23741533,0.49607292
0.34647867,0.23414338,-0.7097495,-0.7429291,0.24554382,0.4931315
