HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.6932744,-0.60372293,-0.96059304,-0.6188588,0.4329849,0.4418048
-0.44329637,-0.46059188,-0.88589627,-0.6361126,0.4342727,0.43636253
1.7133121,1.418284,-0.9184863,-0.65139776,0.42766505,0.42289194
0.58192676,0.33538833,-1.0397264,-0.6443372,0.41520795,0.40020373
0.5539688,0.25208488,-1.0750303,-0.61038303,0.41144073,0.40064505
0.19544189,-0.15687454,-1.0796869,-0.59257287,0.40436748,0.39259169
-0.35557783,-0.42278194,-1.0153993,-0.5979838,0.39437407,0.4283438
-0.1530917,-0.38660172,-0.93900067,-0.59665006,0.38319558,0.41243127
-0.9802195,-1.0837245,-0.8415864,-0.5676808,0.37307605,0.36635134
-0.028999198,-0.08295267,-0.68686914,-0.63317335,0.35367465,0.42251465
0.43615562,0.244988,-0.6074541,-0.6504999,0.31805462,0.42145547
0.9081192,0.92240715,-0.56474584,-0.72168744,0.27959734,0.50283134
-0.25280005,-0.2638269,-0.5632599,-0.65355104,0.2529684,0.4905037
0.69996655,0.55350804,-0.562081,-0.7039885,0.24271257,0.4873216
0.24770166,0.16613552,-0.638998,-0.6772839,0.23741533,0.48075017
0.34647867,0.22120243,-0.7097495,-0.685392,0.24554382,0.46409288
