HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.75354594,-0.612199,-0.23475523,-0.8362745,0.18942001,0.57666606
0.13323782,0.33008236,-0.2877656,-0.7830795,0.21552764,0.53996503
-0.34137148,-0.22395432,-0.3809131,-0.7999985,0.23961931,0.55606776
0.13061199,0.26132804,-0.44619367,-0.72964203,0.26747298,0.53502685
-0.44478792,-0.5918304,-0.49507013,-0.74543214,0.28938097,0.5264999
-0.80164313,-0.7409209,-0.42183682,-0.7216152,0.29915023,0.53626573
-0.57429695,-0.54618645,-0.29175064,-0.64523137,0.29032075,0.48460203
-0.85448027,-0.8981502,-0.17703514,-0.6991348,0.2745757,0.48374313
-0.0850625,0.05518976,-0.0881572,-0.63576996,0.2562741,0.48831505
0.65087456,0.5833915,-0.11965756,-0.6017784,0.23727112,0.48028582
0.98557377,0.8673564,-0.22501656,-0.59147835,0.2266282,0.5130629
-0.17098251,-0.31687045,-0.33054298,-0.58834743,0.23199493,0.49665236
-0.3411283,-0.38246644,-0.3827166,-0.60972357,0.25460416,0.5071711
0.489585,0.49297458,-0.4739222,-0.6216477,0.2767968,0.50438476
0.29207286,0.079439,-0.6249241,-0.65623,0.30145782,0.50999194
-0.25940976,-0.357546,-0.7106004,-0.6911223,0.3300291,0.53020173
0.4493274,0.3962946,-0.78499746,-0.66612005,0.35552245,0.5278834
-0.49326077,-0.6405655,-0.86759067,-0.7044109,0.38294417,0.53497773
0.23771665,0.15301232,-0.86113966,-0.6861403,0.40033892,0.5062171
-0.15122893,-0.04151264,-0.8615209,-0.73753,0.40079114,0.5201647
1.0507836,0.9178809,-0.9017558,-0.75855875,0.40265194,0.51033896
-0.114838876,-0.14780027,-1.000139,-0.75716126,0.410162,0.4937395
-0.20187595,-0.22402318,-1.0108473,-0.71959305,0.42645127,0.48702496
-0.6932744,-0.59965134,-0.96059304,-0.69776726,0.4329849,0.46146625
-0.44329637,-0.44750696,-0.88589627,-0.67077804,0.4342727,0.43798155
1.7133121,1.4820286,-0.9184863,-0.6355177,0.42766505,0.42876387
0.58192676,0.36617607,-1.0397264,-0.66657436,0.41520795,0.41011065
0.5539688,0.2973324,-1.0750303,-0.6113013,0.41144073,0.39025712
0.19544189,-0.11611298,-1.0796869,-0.6259037,0.40436748,0.38406074
-0.35557783,-0.42049354,-1.0153993,-0.58353615,0.39437407,0.41318464
-0.1530917,-0.36591378,-0.93900067,-0.5730803,0.38319558,0.39435762
-0.9802195,-1.0833448,-0.8415864,-0.58233273,0.37307605,0.39074868
-0.028999198,-0.075872675,-0.68686914,-0.6235608,0.35367465,0.4252711
0.43615562,0.29012346,-0.6074541,-0.66623783,0.31805462,0.42935312
0.9081192,0.95147264,-0.56474584,-0.72243774,0.27959734,0.5150588
-0.25280005,-0.26797178,-0.5632599,-0.7115072,0.2529684,0.5085287
0.69996655,0.59271157,-0.562081,-0.73649657,0.24271257,0.5010595
0.24770166,0.18906139,-0.638998,-0.7221503,0.23741533,0.50708896
0.34647867,0.24729808,-0.7097495,-0.7548096,0.24554382,0.5046618
