HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.41225708,-0.306837,-0.1008469,-0.44312435,0.0814246,0.62444943
-0.030670047,0.22471547,-0.14628677,-0.57634324,0.10105684,0.5993563
0.22252098,0.4769957,-0.21081817,-0.6226448,0.11650948,0.54146415
-0.7545528,-0.61613214,-0.2595148,-0.5227557,0.13349928,0.44056457
-1.0649362,-1.075192,-0.23703055,-0.44520497,0.15987597,0.45628005
-0.75354594,-0.9375005,-0.23475523,-0.44000208,0.18942001,0.5171323
0.13323782,-0.105475724,-0.2877656,-0.61317945,0.21552764,0.61823285
-0.34137148,-0.23611051,-0.3809131,-0.73857373,0.23961931,0.57440937
0.13061199,0.339872,-0.44619367,-0.8304171,0.26747298,0.54795873
-0.44478792,-0.39092228,-0.49507013,-0.6741664,0.28938097,0.47635818
-0.80164313,-0.7955041,-0.42183682,-0.55734986,0.29915023,0.474976
-0.57429695,-0.6452886,-0.29175064,-0.50939804,0.29032075,0.5579865
-0.85448027,-0.8982868,-0.17703514,-0.54121816,0.2745757,0.61298865
-0.0850625,0.19934991,-0.0881572,-0.7092453,0.2562741,0.6915129
0.65087456,1.0096663,-0.11965756,-0.75347525,0.23727112,0.66201633
0.98557377,1.1888846,-0.22501656,-0.7084992,0.2266282,0.5922388
-0.17098251,-0.098613024,-0.33054298,-0.4916111,0.23199493,0.5398242
-0.3411283,-0.42443767,-0.3827166,-0.37390643,0.25460416,0.5440492
0.489585,0.35054293,-0.4739222,-0.42802155,0.2767968,0.6790964
0.29207286,0.15255603,-0.6249241,-0.5327841,0.30145782,0.66715664
-0.25940976,0.014190912,-0.7106004,-0.6112354,0.3300291,0.58837557
0.4493274,0.66304874,-0.78499746,-0.63781804,0.35552245,0.53211284
-0.49326077,-0.51628244,-0.86759067,-0.49547565,0.38294417,0.43974066
0.23771665,-0.1504631,-0.86113966,-0.45702207,0.40033892,0.4932317
-0.15122893,-0.50163627,-0.8615209,-0.4712521,0.40079114,0.545907
1.0507836,0.6782974,-0.9017558,-0.6911237,0.40265194,0.6239231
-0.114838876,-0.09047362,-1.000139,-0.77258563,0.410162,0.5268846
-0.20187595,-0.008868486,-1.0108473,-0.83703154,0.42645127,0.45242578
-0.6932744,-0.45826116,-0.96059304,-0.7229002,0.4329849,0.39975882
-0.44329637,-0.530746,-0.88589627,-0.6412102,0.4342727,0.37625134
1.7133121,1.1752131,-0.9184863,-0.7151505,0.42766505,0.55477035
0.58192676,0.26695785,-1.0397264,-0.7364725,0.41520795,0.5551805
0.5539688,0.58542067,-1.0750303,-0.8431514,0.41144073,0.5629241
0.19544189,0.49743474,-1.0796869,-0.8557836,0.40436748,0.50841266
-0.35557783,0.12115212,-1.0153993,-0.7213913,0.39437407,0.42141575
-0.1530917,-0.012518764,-0.93900067,-0.58181846,0.38319558,0.3930272
-0.9802195,-0.95231307,-0.8415864,-0.49054426,0.37307605,0.47467524
-0.028999198,-0.005898401,-0.68686914,-0.5170544,0.35367465,0.5664394
0.43615562,0.62390316,-0.6074541,-0.67049474,0.31805462,0.6107582
0.9081192,1.4424462,-0.56474584,-0.7573476,0.27959734,0.57025254
-0.25280005,0.18566918,-0.5632599,-0.69152063,0.2529684,0.49001175
0.69996655,0.68942094,-0.562081,-0.61803705,0.24271257,0.4702832
0.24770166,-0.03122297,-0.638998,-0.5259815,0.23741533,0.50036955
0.34647867,-0.053109854,-0.7097495,-0.59488505,0.24554382,0.57971954
