HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.29207286,0.06852619,-0.6249241,-0.6484958,0.30145782,0.5144038
-0.25940976,-0.3531623,-0.7106004,-0.68243253,0.3300291,0.53264797
0.4493274,0.38567513,-0.78499746,-0.66145825,0.35552245,0.53085595
-0.49326077,-0.63894314,-0.86759067,-0.6906794,0.38294417,0.535832
0.23771665,0.14755069,-0.86113966,-0.68519026,0.40033892,0.5121524
-0.15122893,-0.06757488,-0.8615209,-0.73307914,0.40079114,0.5319065
1.0507836,0.90600234,-0.9017558,-0.7465577,0.40265194,0.5189247
-0.114838876,-0.16339795,-1.000139,-0.7686014,0.410162,0.51631993
-0.20187595,-0.23779494,-1.0108473,-0.7280978,0.42645127,0.49568003
-0.6932744,-0.618713,-0.96059304,-0.6995892,0.4329849,0.4758795
-0.44329637,-0.4558667,-0.88589627,-0.6581589,0.4342727,0.4414879
1.7133121,1.4838067,-0.9184863,-0.6011628,0.42766505,0.43293232
0.58192676,0.34265304,-1.0397264,-0.6650996,0.41520795,0.42786604
0.5539688,0.28022432,-1.0750303,-0.61038697,0.41144073,0.39044708
0.19544189,-0.107716605,-1.0796869,-0.6134868,0.40436748,0.3947038
-0.35557783,-0.4412949,-1.0153993,-0.5636064,0.39437407,0.40294403
-0.1530917,-0.36653376,-0.93900067,-0.54736936,0.38319558,0.38312954
-0.9802195,-1.0929768,-0.8415864,-0.5642547,0.37307605,0.40532976
-0.028999198,-0.096076295,-0.68686914,-0.59974027,0.35367465,0.42574984
0.43615562,0.27983832,-0.6074541,-0.65630823,0.31805462,0.44999617
0.9081192,0.9148305,-0.56474584,-0.6920369,0.27959734,0.5118825
-0.25280005,-0.30347097,-0.5632599,-0.7094003,0.2529684,0.5181292
0.69996655,0.5822372,-0.562081,-0.71553975,0.24271257,0.50563854
0.24770166,0.17942475,-0.638998,-0.714079,0.23741533,0.52569634
0.34647867,0.24379875,-0.7097495,-0.7543876,0.24554382,0.5272749
