HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.114838876,-0.23986198,-1.000139,-0.80624795,0.410162,0.558388
-0.20187595,-0.2997505,-1.0108473,-0.7596735,0.42645127,0.53340375
-0.6932744,-0.6810535,-0.96059304,-0.73548734,0.4329849,0.5146439
-0.44329637,-0.48050386,-0.88589627,-0.6823424,0.4342727,0.48970962
1.7133121,1.4132484,-0.9184863,-0.6205729,0.42766505,0.48470926
0.58192676,0.25424173,-1.0397264,-0.70497537,0.41520795,0.49388528
0.5539688,0.2522309,-1.0750303,-0.6466806,0.41144073,0.4496708
0.19544189,-0.06571515,-1.0796869,-0.60995126,0.40436748,0.44466472
-0.35557783,-0.49689946,-1.0153993,-0.61119044,0.39437407,0.4381485
-0.1530917,-0.3294897,-0.93900067,-0.5483464,0.38319558,0.43026674
-0.9802195,-1.1036265,-0.8415864,-0.6110413,0.37307605,0.46236122
-0.028999198,-0.11725985,-0.68686914,-0.6194073,0.35367465,0.4748537
0.43615562,0.26347247,-0.6074541,-0.6603534,0.31805462,0.5025221
0.9081192,0.73561823,-0.56474584,-0.6979717,0.27959734,0.5199392
-0.25280005,-0.40289497,-0.5632599,-0.7385425,0.2529684,0.5593964
0.69996655,0.525221,-0.562081,-0.72671896,0.24271257,0.53813106
0.24770166,0.10079417,-0.638998,-0.76832837,0.23741533,0.5799663
0.34647867,0.19883278,-0.7097495,-0.80171347,0.24554382,0.59503806
