HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.78106636,-0.026196975,-0.6312656,0.05432366,0.42482895
-0.9095608,-0.6233529,0.05041125,-0.55712837,0.06218077,0.39416027
1.2692744,1.0193138,0.07430999,-0.64225364,0.06315598,0.6490577
-0.12613118,-0.2850873,-0.051919248,-0.4826532,0.06279033,0.50619644
-0.41225708,-0.26625115,-0.1008469,-0.5648439,0.0814246,0.57249635
-0.030670047,0.12089309,-0.14628677,-0.72211343,0.10105684,0.56128687
0.22252098,0.35784227,-0.21081817,-0.7600418,0.11650948,0.488994
-0.7545528,-0.6988478,-0.2595148,-0.6648993,0.13349928,0.45218432
-1.0649362,-0.9981244,-0.23703055,-0.58537155,0.15987597,0.41620857
-0.75354594,-0.77760386,-0.23475523,-0.5978174,0.18942001,0.45431608
0.13323782,0.053457126,-0.2877656,-0.7344298,0.21552764,0.5478873
-0.34137148,-0.28390992,-0.3809131,-0.83762705,0.23961931,0.53425014
0.13061199,0.2146913,-0.44619367,-0.9252662,0.26747298,0.51190186
-0.44478792,-0.5661594,-0.49507013,-0.7849401,0.28938097,0.4320342
-0.80164313,-0.80956835,-0.42183682,-0.72428495,0.29915023,0.44565004
-0.57429695,-0.6144087,-0.29175064,-0.7043639,0.29032075,0.5937553
-0.85448027,-0.9681402,-0.17703514,-0.67959625,0.2745757,0.558972
-0.0850625,0.096425265,-0.0881572,-0.8322921,0.2562741,0.64945376
0.65087456,0.68216604,-0.11965756,-0.9482498,0.23727112,0.7214409
0.98557377,0.92725915,-0.22501656,-0.88432395,0.2266282,0.6274451
-0.17098251,-0.19765207,-0.33054298,-0.6615805,0.23199493,0.51423484
-0.3411283,-0.3880849,-0.3827166,-0.54426503,0.25460416,0.5301267
0.489585,0.44699103,-0.4739222,-0.6587032,0.2767968,0.72350204
0.29207286,0.060782224,-0.6249241,-0.67751133,0.30145782,0.66513646
-0.25940976,-0.274746,-0.7106004,-0.74231035,0.3300291,0.59276783
0.4493274,0.45515814,-0.78499746,-0.80090296,0.35552245,0.52933437
-0.49326077,-0.6497031,-0.86759067,-0.65611804,0.38294417,0.42307347
0.23771665,-0.07478383,-0.86113966,-0.63371795,0.40033892,0.42864084
-0.15122893,-0.29444468,-0.8615209,-0.64647555,0.40079114,0.48147935
1.0507836,0.7291667,-0.9017558,-0.8485676,0.40265194,0.62176096
-0.114838876,-0.20648628,-1.000139,-0.89113224,0.410162,0.51895064
-0.20187595,-0.1986584,-1.0108473,-0.9351505,0.42645127,0.44605136
-0.6932744,-0.59940535,-0.96059304,-0.8312091,0.4329849,0.41219777
-0.44329637,-0.56059104,-0.88589627,-0.77094686,0.4342727,0.36120403
1.7133121,1.2175837,-0.9184863,-0.87867683,0.42766505,0.58885354
0.58192676,0.2846253,-1.0397264,-0.8621692,0.41520795,0.5901426
0.5539688,0.36268753,-1.0750303,-0.93732363,0.41144073,0.61534095
0.19544189,0.09609316,-1.0796869,-0.9555156,0.40436748,0.5035379
-0.35557783,-0.14069277,-1.0153993,-0.82967925,0.39437407,0.43430364
-0.1530917,-0.21436876,-0.93900067,-0.70339584,0.38319558,0.39470106
-0.9802195,-0.9970446,-0.8415864,-0.625665,0.37307605,0.47372317
-0.028999198,-0.018633202,-0.68686914,-0.64076436,0.35367465,0.5438753
0.43615562,0.418303,-0.6074541,-0.8031004,0.31805462,0.62178
0.9081192,1.1156241,-0.56474584,-0.8888022,0.27959734,0.6351356
-0.25280005,0.010382548,-0.5632599,-0.8211487,0.2529684,0.4793064
0.69996655,0.55940574,-0.562081,-0.76154846,0.24271257,0.49568576
0.24770166,0.104673006,-0.638998,-0.6510484,0.23741533,0.49812603
0.34647867,0.08391334,-0.7097495,-0.7024807,0.24554382,0.5732091
