HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.49326077,-0.5507633,-0.86759067,-0.7980857,0.38294417,0.46777856
0.23771665,-0.0016327351,-0.86113966,-0.73109746,0.40033892,0.47833604
-0.15122893,-0.18828197,-0.8615209,-0.7361933,0.40079114,0.52239585
1.0507836,0.7208818,-0.9017558,-0.9233009,0.40265194,0.67628324
-0.114838876,-0.16437401,-1.000139,-1.0215095,0.410162,0.55187196
-0.20187595,-0.15883194,-1.0108473,-1.0543271,0.42645127,0.4711299
-0.6932744,-0.52027035,-0.96059304,-0.9741436,0.4329849,0.4730683
-0.44329637,-0.46113384,-0.88589627,-0.8876109,0.4342727,0.39911658
1.7133121,1.216472,-0.9184863,-0.9844355,0.42766505,0.6249818
0.58192676,0.33775055,-1.0397264,-0.9856965,0.41520795,0.6191763
0.5539688,0.39155775,-1.0750303,-1.0483705,0.41144073,0.6205215
0.19544189,0.09327177,-1.0796869,-1.0693471,0.40436748,0.5141349
-0.35557783,-0.11007364,-1.0153993,-0.97323436,0.39437407,0.4663205
-0.1530917,-0.15863658,-0.93900067,-0.8298254,0.38319558,0.42334437
-0.9802195,-0.87243664,-0.8415864,-0.7458602,0.37307605,0.5253051
-0.028999198,0.043580905,-0.68686914,-0.7132246,0.35367465,0.5863004
0.43615562,0.4359609,-0.6074541,-0.8657781,0.31805462,0.64928377
0.9081192,1.0443683,-0.56474584,-0.9807438,0.27959734,0.6864704
-0.25280005,0.039819077,-0.5632599,-0.9255216,0.2529684,0.52027255
0.69996655,0.5756556,-0.562081,-0.8695356,0.24271257,0.5336749
0.24770166,0.17430493,-0.638998,-0.74019784,0.23741533,0.53298646
0.34647867,0.1575992,-0.7097495,-0.7699831,0.24554382,0.5803518
