HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.27224076,-0.3809131,-0.86923194,0.23961931,0.5540072
0.13061199,0.22760813,-0.44619367,-0.9583854,0.26747298,0.53090286
-0.44478792,-0.55419487,-0.49507013,-0.8163859,0.28938097,0.45250782
-0.80164313,-0.7957315,-0.42183682,-0.76485527,0.29915023,0.46595106
-0.57429695,-0.59965354,-0.29175064,-0.72955817,0.29032075,0.6155156
-0.85448027,-0.95482105,-0.17703514,-0.7102844,0.2745757,0.57922256
-0.0850625,0.10970109,-0.0881572,-0.86440015,0.2562741,0.66892195
0.65087456,0.68975914,-0.11965756,-0.97695935,0.23727112,0.7420975
0.98557377,0.9345067,-0.22501656,-0.9189199,0.2266282,0.6466787
-0.17098251,-0.18612362,-0.33054298,-0.6964527,0.23199493,0.5342212
-0.3411283,-0.37476903,-0.3827166,-0.5795946,0.25460416,0.55009496
0.489585,0.4603055,-0.4739222,-0.6878859,0.2767968,0.743911
0.29207286,0.071686774,-0.6249241,-0.7121695,0.30145782,0.68434846
-0.25940976,-0.2641036,-0.7106004,-0.77741766,0.3300291,0.6123501
0.4493274,0.46615484,-0.78499746,-0.83289117,0.35552245,0.54846036
-0.49326077,-0.636573,-0.86759067,-0.6920153,0.38294417,0.44378063
0.23771665,-0.06229429,-0.86113966,-0.6671609,0.40033892,0.447634
-0.15122893,-0.28018183,-0.8615209,-0.67925704,0.40079114,0.5015087
1.0507836,0.73925424,-0.9017558,-0.88180727,0.40265194,0.6406685
-0.114838876,-0.19603501,-1.000139,-0.9217912,0.410162,0.5399722
-0.20187595,-0.1883973,-1.0108473,-0.96887785,0.42645127,0.46620205
-0.6932744,-0.5871767,-0.96059304,-0.8600774,0.4329849,0.43400076
-0.44329637,-0.5473454,-0.88589627,-0.8062596,0.4342727,0.38201824
1.7133121,1.224586,-0.9184863,-0.9080905,0.42766505,0.60966253
0.58192676,0.29778862,-1.0397264,-0.8920747,0.41520795,0.6116984
0.5539688,0.37546253,-1.0750303,-0.9745681,0.41144073,0.63519096
0.19544189,0.10348634,-1.0796869,-0.9883287,0.40436748,0.5234113
-0.35557783,-0.13111489,-1.0153993,-0.8712908,0.39437407,0.45476893
-0.1530917,-0.20274435,-0.93900067,-0.7416353,0.38319558,0.4148225
-0.9802195,-0.9840866,-0.8415864,-0.6521242,0.37307605,0.49479982
-0.028999198,-0.005817026,-0.68686914,-0.67962277,0.35367465,0.56031966
0.43615562,0.42858404,-0.6074541,-0.83408654,0.31805462,0.637578
0.9081192,1.1196814,-0.56474584,-0.92106694,0.27959734,0.65161884
-0.25280005,0.020469144,-0.5632599,-0.855655,0.2529684,0.49475935
0.69996655,0.5710085,-0.562081,-0.79244983,0.24271257,0.5110266
0.24770166,0.118043736,-0.638998,-0.6874062,0.23741533,0.5134963
0.34647867,0.09697009,-0.7097495,-0.73599577,0.24554382,0.58806026
