HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.4493274,0.35462704,-0.78499746,-0.7045226,0.35552245,0.54898906
-0.49326077,-0.6249339,-0.86759067,-0.7204722,0.38294417,0.5478395
0.23771665,0.15597051,-0.86113966,-0.7222302,0.40033892,0.5292283
-0.15122893,-0.10428317,-0.8615209,-0.7641263,0.40079114,0.55739605
1.0507836,0.84718263,-0.9017558,-0.7655089,0.40265194,0.52914274
-0.114838876,-0.18526511,-1.000139,-0.80034053,0.410162,0.5470902
-0.20187595,-0.25344363,-1.0108473,-0.76131546,0.42645127,0.5188223
-0.6932744,-0.64416224,-0.96059304,-0.7320266,0.4329849,0.50218976
-0.44329637,-0.44988614,-0.88589627,-0.68287444,0.4342727,0.47328827
1.7133121,1.4648814,-0.9184863,-0.6049365,0.42766505,0.46574983
0.58192676,0.29466575,-1.0397264,-0.7044234,0.41520795,0.47869626
0.5539688,0.2755128,-1.0750303,-0.6483717,0.41144073,0.42791167
0.19544189,-0.06686177,-1.0796869,-0.62472475,0.40436748,0.42496005
-0.35557783,-0.46531522,-1.0153993,-0.60349095,0.39437407,0.4199358
-0.1530917,-0.33075595,-0.93900067,-0.5563177,0.38319558,0.41189972
-0.9802195,-1.0927001,-0.8415864,-0.59681606,0.37307605,0.44009182
-0.028999198,-0.09994409,-0.68686914,-0.6205133,0.35367465,0.45667967
0.43615562,0.27991745,-0.6074541,-0.6718193,0.31805462,0.48647407
0.9081192,0.8233932,-0.56474584,-0.6952101,0.27959734,0.51406133
-0.25280005,-0.35671777,-0.5632599,-0.7443992,0.2529684,0.5428821
0.69996655,0.5584458,-0.562081,-0.722533,0.24271257,0.5182065
0.24770166,0.1440326,-0.638998,-0.76221097,0.23741533,0.55945814
0.34647867,0.2315405,-0.7097495,-0.8005848,0.24554382,0.56831634
