HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.7133121,1.4312589,-0.9184863,-0.63724947,0.42766505,0.4249704
0.58192676,0.34166765,-1.0397264,-0.63268536,0.41520795,0.39909863
0.5539688,0.25899103,-1.0750303,-0.59547436,0.41144073,0.39534253
0.19544189,-0.15230742,-1.0796869,-0.5871919,0.40436748,0.3877939
-0.35557783,-0.4270663,-1.0153993,-0.5834466,0.39437407,0.42316806
-0.1530917,-0.3883434,-0.93900067,-0.58019096,0.38319558,0.4069618
-0.9802195,-1.0925338,-0.8415864,-0.5620245,0.37307605,0.3713423
-0.028999198,-0.084974095,-0.68686914,-0.61878,0.35367465,0.4216075
0.43615562,0.2515286,-0.6074541,-0.64025116,0.31805462,0.4208207
0.9081192,0.92885286,-0.56474584,-0.7112785,0.27959734,0.5062894
-0.25280005,-0.2665078,-0.5632599,-0.65430945,0.2529684,0.49238163
0.69996655,0.5608076,-0.562081,-0.69802713,0.24271257,0.48909807
0.24770166,0.16828424,-0.638998,-0.67565596,0.23741533,0.48431665
0.34647867,0.22451863,-0.7097495,-0.6887952,0.24554382,0.47035885
