HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.38482654,-0.051919248,-0.34837484,0.06279033,0.5628398
-0.41225708,-0.32041252,-0.1008469,-0.45413792,0.0814246,0.6071054
-0.030670047,0.16545762,-0.14628677,-0.58256525,0.10105684,0.58227557
0.22252098,0.4226955,-0.21081817,-0.6257241,0.11650948,0.52669513
-0.7545528,-0.66919565,-0.2595148,-0.5387487,0.13349928,0.42557013
-1.0649362,-1.081019,-0.23703055,-0.46240002,0.15987597,0.4429406
-0.75354594,-0.91628563,-0.23475523,-0.46179935,0.18942001,0.5018998
0.13323782,-0.09226507,-0.2877656,-0.62416786,0.21552764,0.5958425
-0.34137148,-0.2685731,-0.3809131,-0.7355054,0.23961931,0.5545573
0.13061199,0.28176004,-0.44619367,-0.823792,0.26747298,0.530807
-0.44478792,-0.45362675,-0.49507013,-0.6671944,0.28938097,0.45574188
-0.80164313,-0.81444347,-0.42183682,-0.5657534,0.29915023,0.4615783
-0.57429695,-0.67017883,-0.29175064,-0.5333353,0.29032075,0.5426092
-0.85448027,-0.9320234,-0.17703514,-0.5543952,0.2745757,0.592245
-0.0850625,0.14602968,-0.0881572,-0.7101354,0.2562741,0.6693647
0.65087456,0.9074717,-0.11965756,-0.7520459,0.23727112,0.6482868
0.98557377,1.1023219,-0.22501656,-0.71152383,0.2266282,0.5837586
-0.17098251,-0.14679328,-0.33054298,-0.5023989,0.23199493,0.52427256
-0.3411283,-0.4324556,-0.3827166,-0.39215457,0.25460416,0.5312728
0.489585,0.34497428,-0.4739222,-0.45942548,0.2767968,0.6637846
0.29207286,0.105887055,-0.6249241,-0.5460646,0.30145782,0.64983475
-0.25940976,-0.07288599,-0.7106004,-0.6160221,0.3300291,0.57374966
0.4493274,0.5820005,-0.78499746,-0.646794,0.35552245,0.5243185
-0.49326077,-0.5704064,-0.86759067,-0.5115862,0.38294417,0.43039602
0.23771665,-0.15714645,-0.86113966,-0.47585773,0.40033892,0.48113793
-0.15122893,-0.47014284,-0.8615209,-0.49234977,0.40079114,0.5322038
1.0507836,0.67519623,-0.9017558,-0.7015335,0.40265194,0.6134071
-0.114838876,-0.1395911,-1.000139,-0.77306235,0.410162,0.50875884
-0.20187595,-0.07857531,-1.0108473,-0.8299883,0.42645127,0.44026834
-0.6932744,-0.5168821,-0.96059304,-0.7253927,0.4329849,0.38850188
-0.44329637,-0.5518966,-0.88589627,-0.6448715,0.4342727,0.36491662
1.7133121,1.1795866,-0.9184863,-0.72694963,0.42766505,0.54015845
0.58192676,0.24045953,-1.0397264,-0.7389901,0.41520795,0.5414231
0.5539688,0.5014739,-1.0750303,-0.8347659,0.41144073,0.5575817
0.19544189,0.36904132,-1.0796869,-0.8465301,0.40436748,0.49766678
-0.35557783,0.030885324,-1.0153993,-0.71516234,0.39437407,0.41289455
-0.1530917,-0.08275634,-0.93900067,-0.58569086,0.38319558,0.37861067
-0.9802195,-0.99255383,-0.8415864,-0.5090025,0.37307605,0.46124792
-0.028999198,-0.03279829,-0.68686914,-0.52591497,0.35367465,0.55463535
0.43615562,0.535262,-0.6074541,-0.6786861,0.31805462,0.6081644
0.9081192,1.3491999,-0.56474584,-0.759142,0.27959734,0.5746333
-0.25280005,0.112657726,-0.5632599,-0.6939038,0.2529684,0.4867248
0.69996655,0.6233619,-0.562081,-0.62874174,0.24271257,0.4738629
0.24770166,-0.030705363,-0.638998,-0.53986126,0.23741533,0.4977389
0.34647867,-0.05161178,-0.7097495,-0.6069711,0.24554382,0.575567
