HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.49106687,-0.11965756,-0.682518,0.23727112,0.48720115
0.98557377,0.7562462,-0.22501656,-0.62446815,0.2266282,0.48826802
-0.17098251,-0.37171978,-0.33054298,-0.6300183,0.23199493,0.4914114
-0.3411283,-0.45133138,-0.3827166,-0.6392247,0.25460416,0.50806093
0.489585,0.34012556,-0.4739222,-0.6640144,0.2767968,0.51811224
0.29207286,0.032287583,-0.6249241,-0.72407234,0.30145782,0.5399045
-0.25940976,-0.36257523,-0.7106004,-0.75226504,0.3300291,0.5606541
0.4493274,0.306987,-0.78499746,-0.72336215,0.35552245,0.564607
-0.49326077,-0.6590897,-0.86759067,-0.74817353,0.38294417,0.5707046
0.23771665,0.12681432,-0.86113966,-0.7379006,0.40033892,0.5516915
-0.15122893,-0.17194626,-0.8615209,-0.78253955,0.40079114,0.58197576
1.0507836,0.7880541,-0.9017558,-0.7806653,0.40265194,0.55389285
-0.114838876,-0.2555032,-1.000139,-0.8143569,0.410162,0.56505513
-0.20187595,-0.31549704,-1.0108473,-0.76738167,0.42645127,0.53932005
-0.6932744,-0.6937991,-0.96059304,-0.74600774,0.4329849,0.518581
-0.44329637,-0.4939822,-0.88589627,-0.69141316,0.4342727,0.49462777
1.7133121,1.4013853,-0.9184863,-0.63097113,0.42766505,0.489713
0.58192676,0.24246682,-1.0397264,-0.7134835,0.41520795,0.49767858
0.5539688,0.2419752,-1.0750303,-0.65329915,0.41144073,0.45488733
0.19544189,-0.07352424,-1.0796869,-0.61603487,0.40436748,0.4505638
-0.35557783,-0.506603,-1.0153993,-0.61944747,0.39437407,0.4446665
-0.1530917,-0.33569515,-0.93900067,-0.5546695,0.38319558,0.43630177
-0.9802195,-1.1109465,-0.8415864,-0.62193364,0.37307605,0.46879554
-0.028999198,-0.12599236,-0.68686914,-0.62688786,0.35367465,0.47974402
0.43615562,0.25099957,-0.6074541,-0.67282104,0.31805462,0.50700474
0.9081192,0.7211345,-0.56474584,-0.71134263,0.27959734,0.52499557
-0.25280005,-0.41570544,-0.5632599,-0.74472374,0.2529684,0.56472313
0.69996655,0.5141113,-0.562081,-0.7381562,0.24271257,0.5444932
0.24770166,0.08736484,-0.638998,-0.7776455,0.23741533,0.5854596
0.34647867,0.18624668,-0.7097495,-0.81021297,0.24554382,0.6010059
