HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-1.1294336,-0.75433266,-0.026196975,-0.6663717,0.05432366,0.4236514
-0.9095608,-0.5856586,0.05041125,-0.58796245,0.06218077,0.39124793
1.2692744,1.0201403,0.07430999,-0.67147994,0.06315598,0.6406963
-0.12613118,-0.24312302,-0.051919248,-0.5005162,0.06279033,0.4938709
-0.41225708,-0.23374182,-0.1008469,-0.5947622,0.0814246,0.56646407
-0.030670047,0.14387211,-0.14628677,-0.75016546,0.10105684,0.55651027
0.22252098,0.3809476,-0.21081817,-0.7870643,0.11650948,0.48250884
-0.7545528,-0.6553126,-0.2595148,-0.69623446,0.13349928,0.45687354
-1.0649362,-0.9429333,-0.23703055,-0.62498665,0.15987597,0.4168113
-0.75354594,-0.726287,-0.23475523,-0.6193216,0.18942001,0.44883674
0.13323782,0.094738156,-0.2877656,-0.75356257,0.21552764,0.5356238
-0.34137148,-0.25193995,-0.3809131,-0.86201835,0.23961931,0.5269987
0.13061199,0.24239111,-0.44619367,-0.9528959,0.26747298,0.50307316
-0.44478792,-0.53077275,-0.49507013,-0.8183708,0.28938097,0.4318534
-0.80164313,-0.76192874,-0.42183682,-0.7656634,0.29915023,0.44287825
-0.57429695,-0.56323576,-0.29175064,-0.72858894,0.29032075,0.59648275
-0.85448027,-0.9243301,-0.17703514,-0.7043985,0.2745757,0.5558186
-0.0850625,0.12813586,-0.0881572,-0.85649586,0.2562741,0.6407302
0.65087456,0.69596416,-0.11965756,-0.9829242,0.23727112,0.7243735
0.98557377,0.9372046,-0.22501656,-0.9229294,0.2266282,0.6239198
-0.17098251,-0.1643647,-0.33054298,-0.6967691,0.23199493,0.50926834
-0.3411283,-0.34555483,-0.3827166,-0.573179,0.25460416,0.5249118
0.489585,0.48164803,-0.4739222,-0.68678486,0.2767968,0.7225028
0.29207286,0.0879702,-0.6249241,-0.70135224,0.30145782,0.65330946
-0.25940976,-0.25092942,-0.7106004,-0.77081454,0.3300291,0.58652204
0.4493274,0.47625762,-0.78499746,-0.8305305,0.35552245,0.5220095
-0.49326077,-0.61021775,-0.86759067,-0.6894133,0.38294417,0.42198813
0.23771665,-0.03684759,-0.86113966,-0.65522015,0.40033892,0.42444772
-0.15122893,-0.24764478,-0.8615209,-0.6657077,0.40079114,0.47408414
1.0507836,0.74115247,-0.9017558,-0.85694003,0.40265194,0.6215721
-0.114838876,-0.17955881,-1.000139,-0.91631794,0.410162,0.5179906
-0.20187595,-0.17482117,-1.0108473,-0.9629364,0.42645127,0.4446016
-0.6932744,-0.5607132,-0.96059304,-0.86019385,0.4329849,0.4158771
-0.44329637,-0.5197845,-0.88589627,-0.7987206,0.4342727,0.36058462
1.7133121,1.2352817,-0.9184863,-0.89732945,0.42766505,0.58257025
0.58192676,0.32087737,-1.0397264,-0.8801371,0.41520795,0.5909019
0.5539688,0.38580537,-1.0750303,-0.96252453,0.41144073,0.6118899
0.19544189,0.108145535,-1.0796869,-0.98125386,0.40436748,0.49777848
-0.35557783,-0.11975455,-1.0153993,-0.87271047,0.39437407,0.43495405
-0.1530917,-0.18407297,-0.93900067,-0.7367846,0.38319558,0.3936966
-0.9802195,-0.9527805,-0.8415864,-0.6466836,0.37307605,0.47584897
-0.028999198,0.014921889,-0.68686914,-0.65869844,0.35367465,0.54507655
0.43615562,0.4382877,-0.6074541,-0.8113711,0.31805462,0.6189347
0.9081192,1.1047709,-0.56474584,-0.9011371,0.27959734,0.6385482
-0.25280005,0.033555806,-0.5632599,-0.8453604,0.2529684,0.4754846
0.69996655,0.5831938,-0.562081,-0.778085,0.24271257,0.4918688
0.24770166,0.14024353,-0.638998,-0.6706642,0.23741533,0.49863768
0.34647867,0.121274196,-0.7097495,-0.71067846,0.24554382,0.562402
