HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.489585,0.4271711,-0.4739222,-0.6472709,0.2767968,0.52165145
0.29207286,0.07090202,-0.6249241,-0.68281984,0.30145782,0.5168545
-0.25940976,-0.34248847,-0.7106004,-0.7145825,0.3300291,0.532595
0.4493274,0.37713826,-0.78499746,-0.6973812,0.35552245,0.53608114
-0.49326077,-0.62495434,-0.86759067,-0.71065545,0.38294417,0.5362051
0.23771665,0.15305424,-0.86113966,-0.7171291,0.40033892,0.5151464
-0.15122893,-0.07713882,-0.8615209,-0.7602334,0.40079114,0.5399004
1.0507836,0.89503634,-0.9017558,-0.7726302,0.40265194,0.52254784
-0.114838876,-0.16773269,-1.000139,-0.79711014,0.410162,0.5282019
-0.20187595,-0.23982334,-1.0108473,-0.757666,0.42645127,0.5005234
-0.6932744,-0.62682354,-0.96059304,-0.7268711,0.4329849,0.48380554
-0.44329637,-0.45181978,-0.88589627,-0.6815448,0.4342727,0.4512452
1.7133121,1.4912137,-0.9184863,-0.6141994,0.42766505,0.44123268
0.58192676,0.32876393,-1.0397264,-0.69695437,0.41520795,0.44610614
0.5539688,0.28485015,-1.0750303,-0.6410676,0.41144073,0.4008888
0.19544189,-0.08810273,-1.0796869,-0.6338634,0.40436748,0.40326512
-0.35557783,-0.45136333,-1.0153993,-0.593068,0.39437407,0.39968193
-0.1530917,-0.35196462,-0.93900067,-0.56197464,0.38319558,0.3903709
-0.9802195,-1.0987285,-0.8415864,-0.5862395,0.37307605,0.4140768
-0.028999198,-0.0967184,-0.68686914,-0.6206824,0.35367465,0.4325254
0.43615562,0.28517067,-0.6074541,-0.67739934,0.31805462,0.46324778
0.9081192,0.88933086,-0.56474584,-0.70299447,0.27959734,0.5102102
-0.25280005,-0.32274067,-0.5632599,-0.7366291,0.2529684,0.52509457
0.69996655,0.57926476,-0.562081,-0.735774,0.24271257,0.5085943
0.24770166,0.16743556,-0.638998,-0.75007707,0.23741533,0.536829
0.34647867,0.24310672,-0.7097495,-0.7912219,0.24554382,0.54110265
