HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.76354253,-0.42183682,-0.75783235,0.29915023,0.5478872
-0.57429695,-0.5715693,-0.29175064,-0.69214416,0.29032075,0.50555396
-0.85448027,-0.9010801,-0.17703514,-0.729928,0.2745757,0.48693642
-0.0850625,0.016851783,-0.0881572,-0.6797626,0.2562741,0.49776283
0.65087456,0.54936314,-0.11965756,-0.63700306,0.23727112,0.48691937
0.98557377,0.8399024,-0.22501656,-0.57354295,0.2266282,0.48927638
-0.17098251,-0.34213433,-0.33054298,-0.59592384,0.23199493,0.4824048
-0.3411283,-0.41096774,-0.3827166,-0.607964,0.25460416,0.494944
0.489585,0.438096,-0.4739222,-0.63366157,0.2767968,0.51574516
0.29207286,0.071638495,-0.6249241,-0.668269,0.30145782,0.5126778
-0.25940976,-0.34554812,-0.7106004,-0.69982886,0.3300291,0.5289779
0.4493274,0.38057733,-0.78499746,-0.6832521,0.35552245,0.5306041
-0.49326077,-0.6294476,-0.86759067,-0.7015431,0.38294417,0.53211915
0.23771665,0.1506814,-0.86113966,-0.7041937,0.40033892,0.5098988
-0.15122893,-0.070651114,-0.8615209,-0.7481428,0.40079114,0.53314483
1.0507836,0.8998785,-0.9017558,-0.76138407,0.40265194,0.51768863
-0.114838876,-0.16512461,-1.000139,-0.7832383,0.410162,0.51906073
-0.20187595,-0.23770541,-1.0108473,-0.7440275,0.42645127,0.49486825
-0.6932744,-0.62344813,-0.96059304,-0.7144208,0.4329849,0.4764034
-0.44329637,-0.45325196,-0.88589627,-0.670964,0.4342727,0.44312218
1.7133121,1.4889128,-0.9184863,-0.60665286,0.42766505,0.43326214
0.58192676,0.33656904,-1.0397264,-0.6818906,0.41520795,0.43260333
0.5539688,0.2840445,-1.0750303,-0.6277956,0.41144073,0.3915411
0.19544189,-0.09615813,-1.0796869,-0.6249434,0.40436748,0.39581814
-0.35557783,-0.44730422,-1.0153993,-0.5803025,0.39437407,0.39733413
-0.1530917,-0.35834453,-0.93900067,-0.55496156,0.38319558,0.38375667
-0.9802195,-1.0985566,-0.8415864,-0.5736576,0.37307605,0.4059445
-0.028999198,-0.09596211,-0.68686914,-0.6124025,0.35367465,0.42414358
0.43615562,0.28417507,-0.6074541,-0.6667785,0.31805462,0.45390937
0.9081192,0.9023304,-0.56474584,-0.69528663,0.27959734,0.50823736
-0.25280005,-0.31426847,-0.5632599,-0.7236794,0.2529684,0.51902294
0.69996655,0.57901293,-0.562081,-0.72696257,0.24271257,0.5034969
0.24770166,0.1721685,-0.638998,-0.7341754,0.23741533,0.5281563
0.34647867,0.24431983,-0.7097495,-0.77383524,0.24554382,0.5309031
