HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.58192676,0.31818894,-1.0397264,-0.70521295,0.41520795,0.46420196
0.5539688,0.28867155,-1.0750303,-0.6478559,0.41144073,0.41486076
0.19544189,-0.070096865,-1.0796869,-0.6325637,0.40436748,0.4148483
-0.35557783,-0.45210072,-1.0153993,-0.60046566,0.39437407,0.4111773
-0.1530917,-0.3342778,-0.93900067,-0.56150216,0.38319558,0.4024302
-0.9802195,-1.0900733,-0.8415864,-0.5918073,0.37307605,0.4277282
-0.028999198,-0.09078274,-0.68686914,-0.620495,0.35367465,0.44570956
0.43615562,0.2899386,-0.6074541,-0.6775015,0.31805462,0.4756495
0.9081192,0.86435103,-0.56474584,-0.69917494,0.27959734,0.5099914
-0.25280005,-0.33384216,-0.5632599,-0.74275273,0.2529684,0.5335927
0.69996655,0.57605946,-0.562081,-0.7341438,0.24271257,0.5133127
0.24770166,0.16116479,-0.638998,-0.76151204,0.23741533,0.5478234
0.34647867,0.24268508,-0.7097495,-0.7993769,0.24554382,0.553656
