HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.65087456,0.87511384,-0.11965756,-0.75764453,0.23727112,0.6602018
0.98557377,1.0741625,-0.22501656,-0.7218697,0.2266282,0.5963129
-0.17098251,-0.14151622,-0.33054298,-0.5191874,0.23199493,0.53544784
-0.3411283,-0.401896,-0.3827166,-0.41296887,0.25460416,0.5435281
0.489585,0.3807335,-0.4739222,-0.48663712,0.2767968,0.6694072
0.29207286,0.11331609,-0.6249241,-0.5657782,0.30145782,0.6523492
-0.25940976,-0.090403184,-0.7106004,-0.6275722,0.3300291,0.58696145
0.4493274,0.5648709,-0.78499746,-0.66258997,0.35552245,0.5337685
-0.49326077,-0.5656068,-0.86759067,-0.5325908,0.38294417,0.44047564
0.23771665,-0.12501667,-0.86113966,-0.49723464,0.40033892,0.4879387
-0.15122893,-0.4129573,-0.8615209,-0.51502055,0.40079114,0.53823227
1.0507836,0.7078194,-0.9017558,-0.715011,0.40265194,0.6182309
-0.114838876,-0.13179006,-1.000139,-0.78409153,0.410162,0.5151933
-0.20187595,-0.084927365,-1.0108473,-0.8350456,0.42645127,0.45473665
-0.6932744,-0.5192064,-0.96059304,-0.7344568,0.4329849,0.40703386
-0.44329637,-0.5287014,-0.88589627,-0.6570128,0.4342727,0.38007522
1.7133121,1.2059131,-0.9184863,-0.73682547,0.42766505,0.54098356
0.58192676,0.2630491,-1.0397264,-0.746927,0.41520795,0.55473655
0.5539688,0.48625243,-1.0750303,-0.8370557,0.41144073,0.5711676
0.19544189,0.32406282,-1.0796869,-0.8507725,0.40436748,0.5120782
-0.35557783,0.0124634355,-1.0153993,-0.7206344,0.39437407,0.42627716
-0.1530917,-0.0910383,-0.93900067,-0.5972698,0.38319558,0.3913375
-0.9802195,-0.9792941,-0.8415864,-0.53042823,0.37307605,0.47309953
-0.028999198,-0.010590509,-0.68686914,-0.5407815,0.35367465,0.5599047
0.43615562,0.5205725,-0.6074541,-0.69264805,0.31805462,0.621021
0.9081192,1.3150454,-0.56474584,-0.76734257,0.27959734,0.5907292
-0.25280005,0.10510002,-0.5632599,-0.70539373,0.2529684,0.50168633
0.69996655,0.617262,-0.562081,-0.64192486,0.24271257,0.49062264
0.24770166,0.0068814754,-0.638998,-0.5564237,0.23741533,0.50998616
0.34647867,-0.01261282,-0.7097495,-0.6221863,0.24554382,0.58806413
