HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.80164313,-0.73279995,-0.42183682,-0.7911224,0.29915023,0.45316014
-0.57429695,-0.54784644,-0.29175064,-0.7601198,0.29032075,0.61904645
-0.85448027,-0.8980247,-0.17703514,-0.7237315,0.2745757,0.56684136
-0.0850625,0.1303713,-0.0881572,-0.8797571,0.2562741,0.6446415
0.65087456,0.6778108,-0.11965756,-1.019531,0.23727112,0.74154294
0.98557377,0.91992193,-0.22501656,-0.9605608,0.2266282,0.635568
-0.17098251,-0.15611832,-0.33054298,-0.7245726,0.23199493,0.5175631
-0.3411283,-0.32730776,-0.3827166,-0.5954463,0.25460416,0.5315914
0.489585,0.47912925,-0.4739222,-0.7157782,0.2767968,0.7346021
0.29207286,0.09217496,-0.6249241,-0.7219352,0.30145782,0.65325737
-0.25940976,-0.24533151,-0.7106004,-0.793202,0.3300291,0.5912423
0.4493274,0.4716366,-0.78499746,-0.8594305,0.35552245,0.5275712
-0.49326077,-0.59039897,-0.86759067,-0.71539503,0.38294417,0.43557844
0.23771665,-0.027069017,-0.86113966,-0.6725908,0.40033892,0.43929312
-0.15122893,-0.22937812,-0.8615209,-0.68173313,0.40079114,0.48554578
1.0507836,0.7321234,-0.9017558,-0.87152743,0.40265194,0.6401222
-0.114838876,-0.17767574,-1.000139,-0.9426925,0.410162,0.53186095
-0.20187595,-0.17131333,-1.0108473,-0.98557574,0.42645127,0.45278355
-0.6932744,-0.549747,-0.96059304,-0.89093846,0.4329849,0.43800864
-0.44329637,-0.501132,-0.88589627,-0.81942916,0.4342727,0.37206343
1.7133121,1.2248971,-0.9184863,-0.92459744,0.42766505,0.59043884
0.58192676,0.32146606,-1.0397264,-0.9026556,0.41520795,0.60265243
0.5539688,0.38789237,-1.0750303,-0.982516,0.41144073,0.61420166
0.19544189,0.09941071,-1.0796869,-1.0033684,0.40436748,0.5034946
-0.35557783,-0.11780067,-1.0153993,-0.9000007,0.39437407,0.4420885
-0.1530917,-0.17485757,-0.93900067,-0.7582016,0.38319558,0.4006898
-0.9802195,-0.92639184,-0.8415864,-0.6697806,0.37307605,0.49885055
-0.028999198,0.024371266,-0.68686914,-0.66935176,0.35367465,0.5547086
0.43615562,0.43213475,-0.6074541,-0.8210519,0.31805462,0.6298156
0.9081192,1.0804449,-0.56474584,-0.9208978,0.27959734,0.6572647
-0.25280005,0.03294304,-0.5632599,-0.8655305,0.2529684,0.49004576
0.69996655,0.5804632,-0.562081,-0.7966844,0.24271257,0.5037527
0.24770166,0.14982647,-0.638998,-0.68671656,0.23741533,0.5081507
0.34647867,0.13082032,-0.7097495,-0.7219739,0.24554382,0.566795
