HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.7545528,-0.6492224,-0.2595148,-0.5412645,0.13349928,0.4259416
-1.0649362,-1.0595834,-0.23703055,-0.46416286,0.15987597,0.44211036
-0.75354594,-0.8914882,-0.23475523,-0.46495807,0.18942001,0.5021145
0.13323782,-0.0666879,-0.2877656,-0.6267043,0.21552764,0.5940052
-0.34137148,-0.2470483,-0.3809131,-0.73671144,0.23961931,0.554899
0.13061199,0.30127168,-0.44619367,-0.8237881,0.26747298,0.5306147
-0.44478792,-0.43603182,-0.49507013,-0.666387,0.28938097,0.4560365
-0.80164313,-0.7936748,-0.42183682,-0.5650375,0.29915023,0.46201056
-0.57429695,-0.64862317,-0.29175064,-0.5366895,0.29032075,0.54445136
-0.85448027,-0.91122925,-0.17703514,-0.5569357,0.2745757,0.5938338
-0.0850625,0.16688022,-0.0881572,-0.71125335,0.2562741,0.668949
0.65087456,0.9229541,-0.11965756,-0.7520112,0.23727112,0.64682925
0.98557377,1.1162393,-0.22501656,-0.7122503,0.2266282,0.58267957
-0.17098251,-0.1272331,-0.33054298,-0.50445217,0.23199493,0.52508795
-0.3411283,-0.4105448,-0.3827166,-0.3949041,0.25460416,0.53256315
0.489585,0.37049502,-0.4739222,-0.46233037,0.2767968,0.66134727
0.29207286,0.12723416,-0.6249241,-0.54877746,0.30145782,0.6478257
-0.25940976,-0.054841235,-0.7106004,-0.6174643,0.3300291,0.57449204
0.4493274,0.59964925,-0.78499746,-0.6486916,0.35552245,0.522622
-0.49326077,-0.5501891,-0.86759067,-0.51416284,0.38294417,0.43032283
0.23771665,-0.13366555,-0.86113966,-0.47901627,0.40033892,0.4804868
-0.15122893,-0.44397157,-0.8615209,-0.49607897,0.40079114,0.53192794
1.0507836,0.6997944,-0.9017558,-0.7027777,0.40265194,0.6100746
-0.114838876,-0.11776741,-1.000139,-0.7749432,0.410162,0.5078037
-0.20187595,-0.058978334,-1.0108473,-0.83067596,0.42645127,0.44124162
-0.6932744,-0.497702,-0.96059304,-0.725668,0.4329849,0.38981694
-0.44329637,-0.5303054,-0.88589627,-0.6468888,0.4342727,0.36671948
1.7133121,1.2025248,-0.9184863,-0.726786,0.42766505,0.53521657
0.58192676,0.26453164,-1.0397264,-0.7396384,0.41520795,0.54141223
0.5539688,0.51972014,-1.0750303,-0.83446157,0.41144073,0.55746573
0.19544189,0.38469368,-1.0796869,-0.8465273,0.40436748,0.498043
-0.35557783,0.048371986,-1.0153993,-0.7149582,0.39437407,0.41337442
-0.1530917,-0.06434806,-0.93900067,-0.5875168,0.38319558,0.37808406
-0.9802195,-0.9706472,-0.8415864,-0.5124123,0.37307605,0.46144325
-0.028999198,-0.009517968,-0.68686914,-0.52770334,0.35367465,0.55301625
0.43615562,0.5555184,-0.6074541,-0.6800166,0.31805462,0.6062589
0.9081192,1.3633962,-0.56474584,-0.7594151,0.27959734,0.571662
-0.25280005,0.13245723,-0.5632599,-0.6953389,0.2529684,0.48632032
0.69996655,0.6433332,-0.562081,-0.62981325,0.24271257,0.472692
0.24770166,-0.0063550323,-0.638998,-0.5423341,0.23741533,0.49720675
0.34647867,-0.026040569,-0.7097495,-0.60943705,0.24554382,0.5749497
