HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.34137148,-0.29524493,-0.3809131,-0.92926633,0.23961931,0.638623
0.13061199,0.16324562,-0.44619367,-0.87604654,0.26747298,0.6074111
-0.44478792,-0.5620919,-0.49507013,-0.8651765,0.28938097,0.5711938
-0.80164313,-0.80043566,-0.42183682,-0.8179938,0.29915023,0.56195307
-0.57429695,-0.5652828,-0.29175064,-0.7415527,0.29032075,0.50588495
-0.85448027,-0.8791487,-0.17703514,-0.7722026,0.2745757,0.5118221
-0.0850625,-0.03385517,-0.0881572,-0.7221766,0.2562741,0.5114548
0.65087456,0.5085478,-0.11965756,-0.6656483,0.23727112,0.48346978
0.98557377,0.77238214,-0.22501656,-0.60643446,0.2266282,0.48680317
-0.17098251,-0.3576637,-0.33054298,-0.6191968,0.23199493,0.48567736
-0.3411283,-0.43690684,-0.3827166,-0.6309269,0.25460416,0.50195813
0.489585,0.35742036,-0.4739222,-0.6498374,0.2767968,0.51869017
0.29207286,0.048922688,-0.6249241,-0.71163714,0.30145782,0.5323278
-0.25940976,-0.34519058,-0.7106004,-0.7425527,0.3300291,0.5507109
0.4493274,0.32699355,-0.78499746,-0.711841,0.35552245,0.5564629
-0.49326077,-0.64158404,-0.86759067,-0.73942626,0.38294417,0.5589661
0.23771665,0.14427844,-0.86113966,-0.7285334,0.40033892,0.5412229
-0.15122893,-0.14655927,-0.8615209,-0.77391124,0.40079114,0.571608
1.0507836,0.8063072,-0.9017558,-0.77004,0.40265194,0.5443437
-0.114838876,-0.22931437,-1.000139,-0.8064954,0.410162,0.552534
-0.20187595,-0.28885067,-1.0108473,-0.7601652,0.42645127,0.52827376
-0.6932744,-0.6720598,-0.96059304,-0.73481506,0.4329849,0.51008487
-0.44329637,-0.47081992,-0.88589627,-0.6825167,0.4342727,0.48515606
1.7133121,1.4168785,-0.9184863,-0.6182224,0.42766505,0.48079473
0.58192676,0.2622679,-1.0397264,-0.7046603,0.41520795,0.4900086
0.5539688,0.25998053,-1.0750303,-0.6472258,0.41144073,0.4450971
0.19544189,-0.059450805,-1.0796869,-0.61197174,0.40436748,0.44029427
-0.35557783,-0.48839378,-1.0153993,-0.6119275,0.39437407,0.43426841
-0.1530917,-0.32358262,-0.93900067,-0.55053186,0.38319558,0.42636865
-0.9802195,-1.0977433,-0.8415864,-0.61081403,0.37307605,0.45702016
-0.028999198,-0.11005363,-0.68686914,-0.6208879,0.35367465,0.47089422
0.43615562,0.27167568,-0.6074541,-0.659773,0.31805462,0.4982078
0.9081192,0.7444924,-0.56474584,-0.6959442,0.27959734,0.5164722
-0.25280005,-0.3925463,-0.5632599,-0.73966557,0.2529684,0.55445707
0.69996655,0.5329975,-0.562081,-0.72544694,0.24271257,0.5326674
0.24770166,0.11067343,-0.638998,-0.7678384,0.23741533,0.5742679
0.34647867,0.20792845,-0.7097495,-0.80153584,0.24554382,0.5881984
