HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.29226273,-0.051919248,-0.4767574,0.06279033,0.52799344
-0.41225708,-0.26394588,-0.1008469,-0.5564118,0.0814246,0.58843124
-0.030670047,0.1413731,-0.14628677,-0.7023572,0.10105684,0.57057595
0.22252098,0.3684457,-0.21081817,-0.74221563,0.11650948,0.50482523
-0.7545528,-0.71330476,-0.2595148,-0.642554,0.13349928,0.45977828
-1.0649362,-1.0337245,-0.23703055,-0.57258487,0.15987597,0.4440398
-0.75354594,-0.801515,-0.23475523,-0.5866473,0.18942001,0.4731026
0.13323782,0.04000306,-0.2877656,-0.7278935,0.21552764,0.5635574
-0.34137148,-0.27556962,-0.3809131,-0.82044137,0.23961931,0.5514157
0.13061199,0.22232945,-0.44619367,-0.907583,0.26747298,0.5285332
-0.44478792,-0.56095827,-0.49507013,-0.75951463,0.28938097,0.45012
-0.80164313,-0.82314813,-0.42183682,-0.6950712,0.29915023,0.46998432
-0.57429695,-0.63873386,-0.29175064,-0.6840634,0.29032075,0.5987693
-0.85448027,-0.974321,-0.17703514,-0.6649232,0.2745757,0.5829257
-0.0850625,0.10020439,-0.0881572,-0.8129808,0.2562741,0.66363525
0.65087456,0.71918577,-0.11965756,-0.91275424,0.23727112,0.7183752
0.98557377,0.96893305,-0.22501656,-0.8578608,0.2266282,0.6323143
-0.17098251,-0.18560259,-0.33054298,-0.6317958,0.23199493,0.53055894
-0.3411283,-0.3921917,-0.3827166,-0.5257828,0.25460416,0.54847383
0.489585,0.44678235,-0.4739222,-0.64443666,0.2767968,0.72503495
0.29207286,0.07319604,-0.6249241,-0.6627923,0.30145782,0.67725396
-0.25940976,-0.24703379,-0.7106004,-0.72387785,0.3300291,0.60732174
0.4493274,0.47128838,-0.78499746,-0.7782755,0.35552245,0.53868186
-0.49326077,-0.64812845,-0.86759067,-0.6368926,0.38294417,0.44264248
0.23771665,-0.07250334,-0.86113966,-0.61331093,0.40033892,0.4486806
-0.15122893,-0.30583394,-0.8615209,-0.6346054,0.40079114,0.49800858
1.0507836,0.7611686,-0.9017558,-0.84948635,0.40265194,0.6270995
-0.114838876,-0.19223665,-1.000139,-0.87035394,0.410162,0.5270604
-0.20187595,-0.17569517,-1.0108473,-0.91387177,0.42645127,0.4574422
-0.6932744,-0.60145473,-0.96059304,-0.80957925,0.4329849,0.42225292
-0.44329637,-0.5615094,-0.88589627,-0.75401384,0.4342727,0.38069078
1.7133121,1.2363031,-0.9184863,-0.8707319,0.42766505,0.5879309
0.58192676,0.2932359,-1.0397264,-0.850243,0.41520795,0.5902417
0.5539688,0.37958482,-1.0750303,-0.9248604,0.41144073,0.61684716
0.19544189,0.12582216,-1.0796869,-0.934127,0.40436748,0.51660097
-0.35557783,-0.112803325,-1.0153993,-0.8036788,0.39437407,0.4463162
-0.1530917,-0.19765891,-0.93900067,-0.68597895,0.38319558,0.4099523
-0.9802195,-1.0177588,-0.8415864,-0.611899,0.37307605,0.49305823
-0.028999198,-0.012034655,-0.68686914,-0.6333081,0.35367465,0.5594684
0.43615562,0.44904384,-0.6074541,-0.7974221,0.31805462,0.63448155
0.9081192,1.175593,-0.56474584,-0.8829416,0.27959734,0.63837826
-0.25280005,0.030530527,-0.5632599,-0.799784,0.2529684,0.49751112
0.69996655,0.56751335,-0.562081,-0.74577415,0.24271257,0.5078397
0.24770166,0.08956915,-0.638998,-0.6423823,0.23741533,0.5162518
0.34647867,0.06820065,-0.7097495,-0.7012711,0.24554382,0.5957258
