HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
-0.12613118,-0.40226504,-0.051919248,-0.30209708,0.06279033,0.57504106
-0.41225708,-0.3136225,-0.1008469,-0.42553473,0.0814246,0.62468135
-0.030670047,0.24400523,-0.14628677,-0.55847806,0.10105684,0.59337366
0.22252098,0.4993131,-0.21081817,-0.60515606,0.11650948,0.5349312
-0.7545528,-0.5964805,-0.2595148,-0.500451,0.13349928,0.43331322
-1.0649362,-1.082858,-0.23703055,-0.4250088,0.15987597,0.45272556
-0.75354594,-0.9645058,-0.23475523,-0.414707,0.18942001,0.5124941
0.13323782,-0.1311098,-0.2877656,-0.5918134,0.21552764,0.61671364
-0.34137148,-0.23169613,-0.3809131,-0.7255437,0.23961931,0.57420397
0.13061199,0.36268657,-0.44619367,-0.8188098,0.26747298,0.54624665
-0.44478792,-0.36343208,-0.49507013,-0.6657777,0.28938097,0.4784234
-0.80164313,-0.79595256,-0.42183682,-0.54376006,0.29915023,0.47402677
-0.57429695,-0.65136373,-0.29175064,-0.4834131,0.29032075,0.55246234
-0.85448027,-0.8891386,-0.17703514,-0.52065074,0.2745757,0.61446893
-0.0850625,0.2183348,-0.0881572,-0.6932453,0.2562741,0.6923442
0.65087456,1.0576907,-0.11965756,-0.73631454,0.23727112,0.6568024
0.98557377,1.2297022,-0.22501656,-0.6884251,0.2266282,0.5848534
-0.17098251,-0.08087021,-0.33054298,-0.4723302,0.23199493,0.53812015
-0.3411283,-0.43311784,-0.3827166,-0.3505575,0.25460416,0.5411273
0.489585,0.33060056,-0.4739222,-0.3920464,0.2767968,0.6722127
0.29207286,0.16910017,-0.6249241,-0.5095451,0.30145782,0.66289425
-0.25940976,0.057608664,-0.7106004,-0.5948205,0.3300291,0.5855452
0.4493274,0.6990675,-0.78499746,-0.6175701,0.35552245,0.523515
-0.49326077,-0.49271694,-0.86759067,-0.47343123,0.38294417,0.4321094
0.23771665,-0.16223294,-0.86113966,-0.43227324,0.40033892,0.48667452
-0.15122893,-0.5397059,-0.8615209,-0.44554138,0.40079114,0.54049087
1.0507836,0.6579449,-0.9017558,-0.66573375,0.40265194,0.6148734
-0.114838876,-0.07908034,-1.000139,-0.7582994,0.410162,0.523038
-0.20187595,0.020179898,-1.0108473,-0.8263669,0.42645127,0.45078048
-0.6932744,-0.44251534,-0.96059304,-0.7103151,0.4329849,0.39482692
-0.44329637,-0.53261817,-0.88589627,-0.6258437,0.4342727,0.3745471
1.7133121,1.1476024,-0.9184863,-0.6868868,0.42766505,0.5456228
0.58192676,0.26358378,-1.0397264,-0.7154171,0.41520795,0.550555
0.5539688,0.62290627,-1.0750303,-0.8340515,0.41144073,0.55943143
0.19544189,0.56711984,-1.0796869,-0.8457957,0.40436748,0.50306916
-0.35557783,0.16503203,-1.0153993,-0.7130941,0.39437407,0.41974023
-0.1530917,0.01876162,-0.93900067,-0.56833655,0.38319558,0.39154628
-0.9802195,-0.9393085,-0.8415864,-0.4673355,0.37307605,0.46993914
-0.028999198,-0.004761666,-0.68686914,-0.49946758,0.35367465,0.5632193
0.43615562,0.662686,-0.6074541,-0.6501931,0.31805462,0.59932566
0.9081192,1.4872679,-0.56474584,-0.73571664,0.27959734,0.551702
-0.25280005,0.21954046,-0.5632599,-0.675686,0.2529684,0.47773853
0.69996655,0.7145648,-0.562081,-0.59618384,0.24271257,0.45386216
0.24770166,-0.049411595,-0.638998,-0.5046451,0.23741533,0.49003306
0.34647867,-0.072865546,-0.7097495,-0.5735734,0.24554382,0.56928384
