HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
0.98557377,0.7656772,-0.22501656,-0.61892265,0.2266282,0.49374193
-0.17098251,-0.3625822,-0.33054298,-0.62954646,0.23199493,0.493007
-0.3411283,-0.44068414,-0.3827166,-0.6413037,0.25460416,0.50910527
0.489585,0.35286474,-0.4739222,-0.66244906,0.2767968,0.527934
0.29207286,0.0449699,-0.6249241,-0.72097653,0.30145782,0.5387524
-0.25940976,-0.34892774,-0.7106004,-0.7509439,0.3300291,0.55765384
0.4493274,0.32262844,-0.78499746,-0.72369075,0.35552245,0.56303704
-0.49326077,-0.64365,-0.86759067,-0.7469769,0.38294417,0.56613165
0.23771665,0.13962789,-0.86113966,-0.74008876,0.40033892,0.5479288
-0.15122893,-0.14844729,-0.8615209,-0.78474265,0.40079114,0.5783295
1.0507836,0.80203843,-0.9017558,-0.7838233,0.40265194,0.5500697
-0.114838876,-0.23095918,-1.000139,-0.81586766,0.410162,0.5613819
-0.20187595,-0.29096925,-1.0108473,-0.7707574,0.42645127,0.5354727
-0.6932744,-0.6749113,-0.96059304,-0.74482477,0.4329849,0.5188211
-0.44329637,-0.47323096,-0.88589627,-0.693422,0.4342727,0.49358183
1.7133121,1.4086913,-0.9184863,-0.6338034,0.42766505,0.4866433
0.58192676,0.25873274,-1.0397264,-0.7166968,0.41520795,0.49706948
0.5539688,0.25679308,-1.0750303,-0.66020966,0.41144073,0.45233822
0.19544189,-0.064722806,-1.0796869,-0.6245021,0.40436748,0.44782448
-0.35557783,-0.49012524,-1.0153993,-0.621736,0.39437407,0.4415871
-0.1530917,-0.3273816,-0.93900067,-0.56180024,0.38319558,0.4340427
-0.9802195,-1.1007068,-0.8415864,-0.61809283,0.37307605,0.46537757
-0.028999198,-0.11288976,-0.68686914,-0.63272923,0.35367465,0.47884017
0.43615562,0.26661134,-0.6074541,-0.6733012,0.31805462,0.5062731
0.9081192,0.73817223,-0.56474584,-0.7112995,0.27959734,0.5225157
-0.25280005,-0.39669117,-0.5632599,-0.7524784,0.2529684,0.5618898
0.69996655,0.5271759,-0.562081,-0.73758096,0.24271257,0.53925467
0.24770166,0.106797114,-0.638998,-0.7794397,0.23741533,0.58168644
0.34647867,0.20250152,-0.7097495,-0.81370646,0.24554382,0.5955886
